Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2417.4800167967464
FDC03,OUT010,475.81138282791335
FDT47,OUT035,1732.094951877457
FDW44,OUT027,4719.406261637305
FDT24,OUT017,1223.6817406988935
FDT12,OUT019,605.1380783897239
NCS38,OUT035,1976.8567275569271
FDO39,OUT035,3242.8659402275102
FDA13,OUT046,651.9969543104456
FDO48,OUT035,3610.4139139713375
DRJ01,OUT017,2581.725755670728
FDD53,OUT018,526.0372676163832
NCT05,OUT049,4130.397014807918
FDQ51,OUT045,698.3697138360324
FDU60,OUT013,2784.6821868958077
FDC59,OUT046,911.5977357869943
FDP36,OUT035,823.8659458914719
NCM19,OUT017,1751.3089414336437
FDL16,OUT035,738.894365757291
FDE50,OUT018,2778.0183641462677
NCR18,OUT013,719.5732631280617
NCD30,OUT035,1575.1829302964013
FDH31,OUT013,1633.8508640497253
FDD56,OUT019,437.0634862698812
FDC47,OUT049,3932.1261594676366
FDZ21,OUT045,1504.7990151880108
FDM01,OUT049,1698.1015488228063
FDF24,OUT013,1304.2292215185846
FDW23,OUT017,723.0902531717949
FDY52,OUT018,971.3129915386197
DRH37,OUT027,4189.347454745366
DRO47,OUT027,3021.736772021747
FDR25,OUT049,4349.602991057741
FDQ24,OUT027,5947.635219018994
DRJ51,OUT018,3509.825213851967
NCU06,OUT035,3919.5160440261384
NCV18,OUT018,1247.0900044617156
NCC06,OUT027,3260.519240282193
FDZ01,OUT018,1564.0211886976238
FDT14,OUT017,1984.1482724736866
FDD11,OUT019,687.7157556762443
FDN09,OUT017,4078.262516949036
NCO18,OUT010,456.63125272576826
FDZ50,OUT045,3105.055080066494
FDS44,OUT013,4034.0158679598476
FDI36,OUT045,3147.996363472408
FDA26,OUT010,510.20351561707656
NCY53,OUT049,1887.2439701227988
FDF32,OUT049,3241.7373405085536
FDF59,OUT010,408.8448415161844
FDB20,OUT046,1141.810211742349
DRH11,OUT035,947.668705167473
FDT03,OUT049,2934.2782185059723
NCH06,OUT035,4031.2401683820904
FDR55,OUT049,3221.2999483531416
FDI10,OUT035,2954.8777175427263
FDZ12,OUT045,2109.166896173265
FDM12,OUT049,3192.074338696511
DRB25,OUT045,1643.4137772289396
NCS41,OUT013,3207.8539768301803
NCT53,OUT049,2533.806159034257
NCD55,OUT013,698.8216650387046
FDY08,OUT049,2171.3285995897427
NCP55,OUT049,907.3999712121611
FDA33,OUT013,2450.228859869851
FDQ33,OUT013,2454.5414815193403
FDE45,OUT027,4743.213681519195
FDT26,OUT013,1998.3489415636639
NCV53,OUT049,4149.688847052884
FDK60,OUT027,2537.6002988787186
NCJ29,OUT046,1303.2887107370125
FDI15,OUT045,4230.699351595345
FDX21,OUT013,1715.0260515842358
FDV49,OUT019,879.487813023268
DRO59,OUT046,1151.123380302354
FDZ14,OUT045,2022.848592071235
FDP32,OUT027,3118.9469858288353
FDC33,OUT017,3217.601474222226
FDT14,OUT010,314.3613558091081
NCN54,OUT027,2301.160275272563
FDR57,OUT027,3880.7025328422546
DRK12,OUT046,631.4107474307516
FDX52,OUT049,3232.424171948549
FDX08,OUT010,456.63125272576826
FDP10,OUT010,291.7828209570804
NCP50,OUT045,1245.7703340974492
NCL06,OUT013,4480.4885395153915
FDP25,OUT013,3522.1226844043827
FDE53,OUT013,1623.1092394333689
FDL27,OUT017,1105.0776140580786
FDC35,OUT049,3509.6102576844087
DRJ47,OUT010,394.38823613155535
FDD16,OUT018,970.7363038363377
NCN42,OUT049,2440.5649159004706
FDC38,OUT027,3096.823971516532
NCO07,OUT045,3452.951902486606
FDQ20,OUT049,690.458668348005
FDI32,OUT046,1835.982914804169
FDN20,OUT010,291.9388320151552
DRJ51,OUT027,6234.647445073189
FDU08,OUT045,1505.8248553617548
DRN37,OUT019,377.0745122010227
FDD05,OUT010,350.5116152865174
FDW15,OUT046,2433.0520832895354
FDI52,OUT046,2075.3308133317237
DRM11,OUT049,4434.124868833641
NCO06,OUT045,649.9153736186764
FDU38,OUT049,3189.482888542635
FDU59,OUT018,2252.5226479324047
FDJ10,OUT046,2053.3586726025387
FDM13,OUT049,2153.72864258643
NCJ30,OUT019,377.0745122010227
FDM45,OUT018,1918.9695962091057
FDP36,OUT045,768.7185736527568
NCD30,OUT010,349.94221008362575
FDN48,OUT017,1456.6108315501756
FDY32,OUT049,2620.558217445616
FDU47,OUT046,2136.5518660061143
FDF17,OUT019,569.6365173227623
FDP34,OUT017,2531.5807737170794
FDA47,OUT049,2619.8590466323276
DRD27,OUT027,2670.8400514004416
FDW38,OUT045,887.373463014389
FDZ15,OUT019,307.19161138017563
FDZ03,OUT027,5136.096438300932
NCN19,OUT049,3260.099707061818
FDG02,OUT035,3282.377113424476
FDS31,OUT035,3251.4799379742267
FDW43,OUT019,585.8955638538534
FDZ47,OUT010,289.721204137748
FDO57,OUT017,2508.366957622595
NCL07,OUT013,692.9767748279005
NCV42,OUT013,1694.7193854864609
FDP40,OUT017,1950.0659105770692
FDP48,OUT019,528.0658347938315
FDH21,OUT017,2646.1143962128976
NCP02,OUT049,968.705336836361
FDK24,OUT049,726.4838016133285
FDC41,OUT045,1048.3058314759176
FDF08,OUT017,1412.1549894162574
FDO49,OUT017,790.3275190854324
FDS56,OUT027,5021.981601261352
FDX46,OUT018,827.5723640493263
FDQ07,OUT013,3542.5009650672473
FDC32,OUT010,328.8627884853084
FDT21,OUT019,687.7157556762443
FDG58,OUT045,2405.667113456686
FDW14,OUT049,1311.029483060397
DRA12,OUT027,3239.64814128223
FDV27,OUT013,1353.9707664663108
DRD25,OUT013,1877.5464601709218
DRF48,OUT027,5179.037721706846
FDX24,OUT017,1447.2976629901707
DRJ51,OUT046,3815.516357294043
FDE45,OUT045,2876.584152441405
FDE14,OUT046,1660.6181061447176
FDG53,OUT045,2109.166896173265
FDT08,OUT046,2433.0520832895354
DRC27,OUT027,5904.69393561308
FDG20,OUT035,2876.320927458552
FDC21,OUT046,1664.023986052468
FDV31,OUT018,2727.8189169819843
FDB58,OUT045,2127.5292627265294
FDV23,OUT046,2083.861676749994
FDA25,OUT019,294.85299749804295
FDC15,OUT046,2518.4534316696345
FDU47,OUT049,2158.0412642359192
FDE23,OUT013,768.3644144644963
FDS08,OUT013,2828.319602460987
FDW03,OUT027,2651.39114724215
FDJ60,OUT018,2291.1673343260018
FDM34,OUT017,2146.8367147711288
FDW33,OUT013,1620.6702291303152
FDZ40,OUT013,914.3105096974278
FDE33,OUT018,1090.343467747462
NCC06,OUT010,391.00080953790956
FDU11,OUT046,2040.2088619652372
FDL44,OUT017,2584.612291396921
NCZ29,OUT017,2121.303726053288
FDG28,OUT010,721.7765030137231
FDL12,OUT018,772.930783086384
FDD52,OUT017,1672.9452198720487
FDO15,OUT013,1046.3467930574473
NCN29,OUT027,1399.3861101991747
FDW36,OUT013,1620.6702291303152
FDB21,OUT046,4025.7549502857373
FDZ28,OUT013,2041.2902249695776
FDY10,OUT035,1946.4245310381184
DRG39,OUT017,757.8242718274755
FDN28,OUT013,1540.8526971119468
FDV15,OUT035,1703.7788811395844
DRI13,OUT035,3587.5966230054187
FDH20,OUT046,1499.5811717031922
FDY51,OUT013,3542.5009650672473
FDE16,OUT013,3496.8861595941676
FDX40,OUT018,530.6632812628341
FDC48,OUT018,1117.8394634013837
FDS14,OUT046,2402.6989644241567
FDX56,OUT017,3674.4504634384534
FDI10,OUT046,2881.831779127478
FDI14,OUT013,2158.0412642359192
DRM48,OUT013,662.2133142205611
NCH07,OUT027,4189.347454745366
FDY26,OUT013,3345.8524406954225
FDD02,OUT027,3021.736772021747
FDM12,OUT046,3115.1411659317528
DRF01,OUT010,303.6770564480799
FDV36,OUT046,2077.769823634778
DRI59,OUT013,3767.0189777692303
FDV03,OUT018,2187.179284128136
FDO39,OUT017,3217.601474222226
NCB07,OUT018,2783.124029400906
FDH38,OUT027,3025.6042383811523
FDZ13,OUT035,856.8661830160507
NCZ30,OUT046,2108.202020153588
NCA06,OUT035,664.7060400381505
FDB04,OUT049,1311.029483060397
FDN50,OUT013,1385.3385894883975
NCG06,OUT049,4005.3216051605173
NCY17,OUT018,548.4959567048011
FDC23,OUT046,2822.291520945479
FDK33,OUT049,3538.162016104481
FDR03,OUT049,3556.006048082756
FDZ07,OUT045,917.4495614503886
FDO38,OUT013,1247.2885710637165
FDS59,OUT046,1664.023986052468
DRM11,OUT019,908.8658104185178
FDX52,OUT027,5179.037721706846
DRJ35,OUT018,796.1654346616791
NCP53,OUT046,3952.337733077634
FDW15,OUT019,390.4652845727913
DRI47,OUT045,2396.946415275556
DRZ11,OUT035,2154.131902684367
FDS02,OUT013,3156.29869567755
DRD49,OUT018,3766.5862123436214
FDW38,OUT049,819.53332323172
FDR21,OUT019,456.63125272576826
FDE40,OUT013,992.0771749557274
FDI02,OUT045,1715.8682665823214
FDQ04,OUT045,673.225519141441
FDY14,OUT017,4535.578817857953
NCT54,OUT046,1487.8289928401337
DRD25,OUT017,1746.996319784153
DRE01,OUT045,3887.9539602268424
FDJ12,OUT010,603.0006567094157
NCZ05,OUT049,1680.1803845558998
DRB25,OUT019,304.2391460782006
NCC31,OUT045,2486.069245100032
FDM16,OUT045,1135.031732337467
DRG11,OUT049,1718.7876712293912
FDV24,OUT027,3761.1227713523435
FDV43,OUT046,694.2163985388516
FDG05,OUT018,2240.0772747746355
FDV23,OUT010,356.60346840173366
FDI58,OUT018,1249.5830051636058
FDQ11,OUT017,3410.335588438884
FDC05,OUT027,5179.037721706846
FDF40,OUT013,4202.69849919827
FDU02,OUT018,3509.825213851967
FDT32,OUT013,3132.886074703462
NCF06,OUT017,4005.921440064356
FDT46,OUT013,796.9864512874433
FDR58,OUT010,320.1027485642225
FDY04,OUT046,2567.9374518837126
FDT58,OUT045,2766.9502655269234
FDE46,OUT049,2440.5649159004706
DRH11,OUT017,914.1302783614335
DRI51,OUT046,2810.6545868813378
FDC35,OUT017,3535.4399422813535
FDP45,OUT035,4066.2092937565208
FDC45,OUT017,2837.7185455661775
FDU01,OUT045,2975.279718375843
FDJ53,OUT010,356.60346840173366
FDJ46,OUT017,2930.3124223507302
FDX07,OUT013,3459.5000807681063
NCI30,OUT049,4096.910571586389
FDE47,OUT027,3258.080229979139
FDV48,OUT045,1234.5477228439152
FDN16,OUT019,294.85299749804295
FDM52,OUT013,2456.9804918223945
FDA32,OUT027,5512.644470606295
FDH05,OUT017,3946.6005754146527
FDW25,OUT010,421.7834225584809
FDQ09,OUT046,1928.487834723094
NCM17,OUT010,74.62592849986838
DRM59,OUT046,2395.6266864426498
FDV47,OUT027,2359.2553174013733
DRE15,OUT035,1284.5453786201613
FDS25,OUT010,334.38593464144355
NCZ05,OUT018,1519.9762186840753
NCV05,OUT019,387.9482366707476
DRM37,OUT046,3164.8041677437955
FDV58,OUT027,5179.037721706846
FDN22,OUT027,5947.635219018994
NCO06,OUT049,644.3692822422863
FDT56,OUT019,174.12401890325341
FDM02,OUT013,1363.2839350263157
FDA09,OUT046,2889.7010310973983
NCC06,OUT035,2147.986693925601
NCL54,OUT049,2937.70182209704
NCB55,OUT017,890.3308358425805
FDB12,OUT017,1669.541283520257
NCA54,OUT049,2909.753207504584
NCS38,OUT049,1949.9772329528985
FDC02,OUT049,6058.352900785617
FDK44,OUT019,437.0634862698812
FDE16,OUT035,3562.3600981952036
NCS05,OUT035,2201.323034096338
FDZ59,OUT045,2766.9502655269234
FDI20,OUT017,3954.468315242397
FDQ14,OUT046,2402.6989644241567
FDF53,OUT017,2344.8465640666464
FDW25,OUT017,1523.9443788550816
NCQ43,OUT010,283.54330290715563
FDX52,OUT013,3198.5408082701756
FDE28,OUT045,3778.5075229851286
FDN15,OUT017,2215.870616701428
FDO28,OUT017,2011.235829335748
FDQ33,OUT045,2393.0789489161507
FDM22,OUT010,187.47888439612208
FDJ03,OUT017,745.8311764581915
FDI16,OUT045,833.9679045289733
FDI09,OUT027,6014.491019790059
FDX55,OUT013,3503.760317851118
FDS23,OUT027,3115.2560602134413
DRC12,OUT045,3095.9106356547036
FDH41,OUT049,3528.330512969487
FDN01,OUT013,2963.1547513753517
FDV55,OUT045,2417.4800167967464
NCJ19,OUT013,885.6884728744809
NCY29,OUT010,175.87720592043692
FDP03,OUT018,1898.1948901934359
FDZ52,OUT045,1688.6053426017697
FDH31,OUT010,350.3829840899952
FDQ19,OUT018,3354.0455624270444
FDS15,OUT035,1703.0797103262962
FDN32,OUT017,3208.5594591472454
FDH32,OUT049,1670.5583480239834
FDF33,OUT017,1748.148237738382
FDJ22,OUT046,3103.1346803325723
FDG56,OUT010,161.74023192972592
FDC05,OUT046,3164.8041677437955
FDK09,OUT013,3898.2427957892633
NCV29,OUT045,2900.3223553613666
NCC43,OUT019,646.2429809041437
NCA42,OUT049,2518.310006737516
FDC10,OUT046,1818.5025495537107
FDC16,OUT013,1457.6849773228976
NCL17,OUT013,2170.6294287764545
FDA51,OUT035,1934.6146149643016
FDW01,OUT017,2464.6290158573474
NCF30,OUT045,2096.364942323721
FDN49,OUT013,716.623928296893
FDY20,OUT045,1421.1701566988534
FDC15,OUT045,2416.7373469572544
FDY24,OUT046,973.4306227935987
NCG43,OUT017,1517.357515730319
FDA48,OUT013,3738.5502971725286
NCF55,OUT017,691.0730824131498
FDL38,OUT049,1467.1372301115914
NCQ29,OUT018,3188.1415061074104
FDC34,OUT017,2506.8276294237694
FDP36,OUT027,1406.3868716211016
FDN50,OUT010,360.71042560814834
FDO23,OUT049,1461.943724532213
FDT56,OUT013,903.5325048527557
FDT13,OUT027,5197.40008826011
FDZ03,OUT013,3164.9126934242663
FDQ03,OUT010,631.602296082978
FDU44,OUT045,2581.008097304638
FDD03,OUT049,3926.966725218429
NCH30,OUT013,1889.3199501568133
FDS60,OUT010,-53.93096187635922
FDG08,OUT046,2873.8241902569057
FDX38,OUT017,747.3862356795188
FDD22,OUT017,1921.416967650349
FDW51,OUT013,3396.8550607401253
FDL09,OUT017,2788.2269844256507
FDZ60,OUT045,1472.289544060265
NCH07,OUT046,2607.6828169625273
NCQ41,OUT049,3260.099707061818
FDW04,OUT049,2127.2524080803387
FDI08,OUT027,5993.219124427294
FDR19,OUT019,331.2443723654449
FDV13,OUT046,1319.3933491246748
FDB52,OUT017,3934.5593703270815
FDZ48,OUT027,2751.146266338678
NCO14,OUT049,723.0779217055782
FDZ50,OUT013,3164.9126934242663
FDN27,OUT019,367.8440027143078
FDQ60,OUT013,2054.8216352983623
FDR49,OUT017,791.0266898987205
DRJ35,OUT027,1735.2420769735697
DRI49,OUT017,1405.5373487814481
FDB47,OUT017,3513.507815243164
FDP37,OUT010,402.30210470802024
FDR26,OUT049,2726.8321846382482
FDY31,OUT019,390.4652845727913
FDC11,OUT045,1187.9732001300622
DRP47,OUT035,4073.233539330691
NCY54,OUT018,2676.967976885331
FDR27,OUT046,2136.5518660061143
FDQ21,OUT019,310.3866503697862
NCQ29,OUT035,3700.769479084356
FDJ02,OUT046,2440.5129516259362
FDE21,OUT018,1691.5748092086053
FDM39,OUT046,2797.56656814803
FDZ01,OUT017,1673.408749879662
NCB19,OUT018,1350.8419553362157
FDU03,OUT046,3089.836265617077
FDP27,OUT049,3215.677705408531
DRF01,OUT045,2369.3103954388707
FDM03,OUT049,1681.8224586668784
FDV01,OUT046,2415.2080513112605
FDS16,OUT046,2433.0520832895354
FDO45,OUT035,1490.149258356215
NCX06,OUT035,2930.8152686329
FDP13,OUT046,686.3704321638064
NCR38,OUT018,5061.981437628623
FDA01,OUT013,912.7554504761006
FDT26,OUT017,1869.9448208261654
FDD44,OUT027,6444.409921793761
FDB26,OUT013,851.589033169241
FDP45,OUT019,687.7157556762443
NCP55,OUT046,895.1335186057013
FDT23,OUT017,1311.6866548685434
FDO51,OUT045,698.2159239786421
FDA44,OUT046,864.1990746446762
NCJ31,OUT018,3825.718408449678
FDX37,OUT045,1643.4137772289396
NCD18,OUT049,3969.908008624343
FDN40,OUT027,3856.964329922293
FDL33,OUT017,3217.601474222226
DRF48,OUT035,3189.388009627276
FDW08,OUT035,1708.701953270907
FDX39,OUT018,3092.9798543211778
FDB38,OUT049,2589.4268501135175
FDY46,OUT018,2783.124029400906
NCB06,OUT049,2589.4268501135175
FDA34,OUT035,2995.0880615529804
FDA35,OUT045,2000.2628787749948
FDQ07,OUT035,3556.3594106092078
FDU32,OUT045,2068.228885780203
FDU26,OUT013,2023.6538418783398
FDU13,OUT010,379.33423892403084
FDO09,OUT035,5840.720029591653
FDW03,OUT019,294.85299749804295
FDB38,OUT013,2591.8658604165716
FDL26,OUT010,366.07851578635234
NCN43,OUT045,2057.069177296019
FDH08,OUT045,3885.21026016077
NCC31,OUT019,390.29310610455474
FDH14,OUT035,2192.3816271763485
FDL40,OUT017,1517.357515730319
FDD20,OUT035,2167.2591819602267
NCV53,OUT035,4636.630993841849
FDD16,OUT045,858.7680351669574
FDP24,OUT035,2014.8051367387682
FDQ25,OUT045,2857.5960697726427
FDM38,OUT035,851.5606877501174
NCT18,OUT010,456.63125272576826
FDM34,OUT049,2140.1972322576444
DRH37,OUT010,365.4384537401856
NCE07,OUT013,2188.991795329719
FDG12,OUT013,1912.8096129142111
FDB59,OUT010,547.7053313531493
FDS10,OUT018,2581.9839072989516
FDN21,OUT010,389.8915170181934
FDM02,OUT045,1390.5460439835815
FDO44,OUT049,1937.3890684123646
NCN17,OUT017,1669.541283520257
FDH16,OUT018,1249.5830051636058
FDL44,OUT046,2571.8049182431178
FDY47,OUT017,2133.891890593823
DRI39,OUT046,848.3247688403823
NCX54,OUT018,1445.416925309069
FDE59,OUT046,640.7239159907564
FDO46,OUT045,3157.045561465668
DRE13,OUT046,1394.7876319255738
FDW14,OUT013,1311.029483060397
FDF35,OUT046,1601.9512626523515
FDO50,OUT019,328.2420394108769
DRF49,OUT017,1943.3183007508878
FDT60,OUT049,2114.6642435398035
FDP38,OUT045,768.7185736527568
FDA31,OUT027,4727.336840678702
FDY52,OUT010,129.3106746794543
FDD03,OUT027,6234.647445073189
FDN52,OUT018,1233.348649684827
FDU20,OUT010,387.8188493997669
FDD22,OUT035,1703.0797103262962
NCB55,OUT019,175.87720592043692
FDN27,OUT045,1567.7114882984824
FDD16,OUT013,1111.5994524612606
FDW48,OUT046,1204.3617388786415
DRN35,OUT045,654.3236323013796
FDX25,OUT049,2903.91566112549
DRD49,OUT049,3755.0492721665096
FDE21,OUT019,367.8440027143078
FDN44,OUT035,2580.864487779233
DRC01,OUT049,765.6818554030756
NCK30,OUT046,3994.3311040262347
FDU39,OUT013,885.6884728744809
FDB49,OUT013,1602.3093129642757
FDS12,OUT045,2066.4890462904373
FDR57,OUT018,2106.5067634412094
FDX22,OUT027,5857.159256772547
FDC60,OUT013,1510.704104908919
NCE42,OUT049,3545.9500164579867
NCK42,OUT049,3565.0553025810914
DRE01,OUT017,4007.5246218599327
FDE57,OUT018,1934.8243010633703
DRK59,OUT019,613.6055367860987
FDB10,OUT027,6051.3034228368115
FDQ25,OUT046,2870.640957615349
FDY26,OUT017,3816.6404475482086
FDG28,OUT049,4070.041277306052
FDM14,OUT049,1689.3808506416776
NCH29,OUT049,1642.0267692202337
FDD48,OUT049,1924.6700199446093
FDC17,OUT045,3462.2650710466105
DRH49,OUT027,2359.2553174013733
FDN44,OUT018,2398.335730985202
FDC29,OUT045,1905.4486108466224
DRK01,OUT019,331.9329650262709
FDD48,OUT017,1918.0110877425986
FDB59,OUT013,3132.886074703462
FDY45,OUT010,918.1193089076205
FDX60,OUT035,1266.7071973313443
FDT09,OUT010,380.24498705829456
DRB24,OUT018,2230.9173254860484
FDL13,OUT035,4071.9062198551683
FDN16,OUT035,1712.392878886301
FDK57,OUT013,2049.8210883878487
FDO22,OUT027,2301.160275272563
FDC57,OUT010,490.814728385192
FDZ13,OUT027,1391.8277182243755
FDW27,OUT013,2327.544789458481
FDX10,OUT049,688.1972854515598
FDY08,OUT018,1963.0457877185097
FDA49,OUT017,1362.0098911266916
FDC32,OUT018,1364.3685741806496
FDO04,OUT035,904.3993181541193
NCZ54,OUT013,2607.2708820917924
FDY40,OUT045,768.8723635101471
FDW36,OUT045,1614.7376831190782
FDE11,OUT017,3100.113596133922
DRE37,OUT045,3147.996363472408
NCK19,OUT017,3217.601474222226
FDT19,OUT035,2955.5768883560145
FDE56,OUT045,932.0904885850249
FDZ57,OUT010,397.014625054136
FDB35,OUT035,1490.149258356215
FDF09,OUT010,42.994288725967905
FDO34,OUT046,2759.7869087582526
FDA55,OUT046,3850.394621718507
NCM18,OUT035,972.5969336891035
FDJ20,OUT019,306.6957247543922
DRQ35,OUT019,353.31485492423207
FDG02,OUT013,3216.90317482344
NCU29,OUT018,2229.4888694296974
FDL27,OUT027,1739.109543332975
NCA54,OUT035,2922.94385679478
FDJ32,OUT035,963.2837651290987
FDB21,OUT019,630.5910008279735
FDR46,OUT035,2482.3391076516054
FDZ32,OUT046,1676.6121505930018
DRF36,OUT017,3559.050417426691
NCU54,OUT017,3475.7259660864574
NCI31,OUT017,637.7103500402754
DRA59,OUT035,3242.8659402275102
NCC55,OUT045,646.8371010476216
FDE44,OUT018,654.7290048413862
NCN26,OUT018,1675.457348225552
FDC11,OUT049,1306.5960999285858
FDV24,OUT035,2438.931627438714
FDR40,OUT019,309.0872229821512
NCQ17,OUT049,2515.8709964344616
FDC46,OUT045,3095.9106356547036
NCM18,OUT046,924.2280408552704
FDK16,OUT046,1487.8289928401337
FDI28,OUT017,1291.137767420311
FDS11,OUT018,3407.4962065182485
DRD13,OUT046,1013.5290601318366
FDL36,OUT035,1413.3923499110058
FDI27,OUT013,754.0451678815297
FDJ53,OUT019,385.59819027492955
FDS44,OUT045,3973.340499288573
FDE28,OUT046,3812.061793796534
FDQ33,OUT018,2174.831149959633
FDB37,OUT017,4620.437914955911
FDQ31,OUT045,1401.5821006186554
NCQ05,OUT046,2464.002614383335
FDE10,OUT013,2115.099442184502
FDF38,OUT017,692.1627328366937
FDE50,OUT019,530.5048450968853
DRG37,OUT010,390.4652845727913
NCH06,OUT049,4105.7814719506205
FDY14,OUT045,4237.772920348212
FDO27,OUT017,1563.8891631836823
FDQ19,OUT049,4307.777197461853
FDZ26,OUT019,561.3083265496291
FDN51,OUT013,4424.167100492311
FDK20,OUT035,2141.543738143832
FDD40,OUT018,2983.887259091776
DRI25,OUT018,712.0134112467798
FDH56,OUT017,1921.416967650349
FDI36,OUT027,5179.037721706846
DRH11,OUT018,729.9107485006994
NCV18,OUT017,1417.2823464464293
DRI01,OUT049,2928.388653537035
DRE48,OUT049,3250.7865385018135
FDS51,OUT035,994.444911146093
FDM38,OUT017,796.8062199514492
FDB60,OUT027,5181.4767320099
FDY58,OUT035,3928.0469074444086
FDY22,OUT045,2109.3989203744222
FDF11,OUT027,6055.963794562159
FDZ51,OUT035,1591.7278722659191
FDQ45,OUT017,3226.9907091614473
FDF17,OUT035,3370.8201329987232
NCF31,OUT027,3856.964329922293
FDA37,OUT013,2071.7224214883868
FDO51,OUT046,753.4052946222807
FDF34,OUT013,3216.90317482344
FDD57,OUT018,1340.7137246982036
FDO37,OUT046,4020.4154056023117
FDR49,OUT049,797.6856221007314
FDS39,OUT049,2188.991795329719
FDI48,OUT027,1427.6029126137303
DRM35,OUT049,2944.265494377528
FDV57,OUT035,3251.4799379742267
FDZ55,OUT013,2496.5089297145582
FDI28,OUT035,1346.5241716833398
FDS21,OUT045,917.1957914379188
FDT34,OUT013,1620.6702291303152
DRI25,OUT035,912.5679674785093
FDT47,OUT010,358.79330531951945
DRH39,OUT045,849.2264981812334
NCD54,OUT045,2224.9801619231116
FDU16,OUT027,2359.2553174013733
NCW29,OUT045,2134.843824306636
FDV25,OUT027,5594.893489552687
FDM56,OUT035,1719.853747222702
FDZ04,OUT027,1900.2703171124235
FDG59,OUT019,60.205123112380164
FDI56,OUT045,1392.494062588992
FDS33,OUT035,1502.6139346657894
FDC23,OUT049,2892.0137254570336
FDT11,OUT049,3123.130125249085
FDG17,OUT045,4037.098437033623
FDZ44,OUT045,1888.514700349709
FDJ52,OUT013,2638.221413185592
DRI23,OUT046,2561.3947150755484
DRE15,OUT010,266.7973163695877
NCF07,OUT013,1617.2643492225648
NCR29,OUT049,946.6115760087185
FDE44,OUT019,75.07300250640702
FDT23,OUT035,1345.2250816745827
NCG06,OUT017,4621.1511216438375
NCU41,OUT010,490.814728385192
FDH46,OUT017,1691.4426166207957
FDV31,OUT013,2927.1285972391724
NCT41,OUT027,3856.964329922293
FDE22,OUT027,4185.941574837616
FDC26,OUT045,1615.4368539323664
DRF51,OUT017,617.3434001241616
NCY53,OUT019,367.8440027143078
FDY21,OUT017,3175.0814982606403
FDL27,OUT013,1056.2065596681368
FDZ34,OUT049,3250.786595006889
NCF43,OUT010,308.8514280972346
FDC21,OUT035,1712.392878886301
FDL26,OUT013,2436.6974495410655
FDT25,OUT010,393.83266491599335
NCR30,OUT046,1017.6334552315242
DRL23,OUT019,297.2920078010967
NCR05,OUT049,3232.424171948549
NCE19,OUT018,768.1577639115781
FDY07,OUT035,742.585291372685
FDB10,OUT017,4036.8325004474873
FDP57,OUT013,1637.444266026721
FDU48,OUT019,320.8475341069369
FDH48,OUT035,1445.6934162222967
FDO33,OUT035,1964.2685630163933
NCU29,OUT045,2422.6010239535995
FDW35,OUT046,697.9936419615972
FDH05,OUT010,550.675541176938
FDP26,OUT049,1655.1602654168926
DRG27,OUT035,710.4220128114436
FDQ33,OUT046,2433.0520832895354
FDH20,OUT010,346.4696498164241
FDV14,OUT046,1293.1639972349499
DRD01,OUT046,902.1342800276279
NCI17,OUT049,1564.8483776618905
FDF39,OUT010,1019.4200266310654
FDX37,OUT046,1608.4939994605156
NCX17,OUT035,4370.979600320996
FDN03,OUT013,4249.480918898671
NCS41,OUT010,528.0658347938315
FDH34,OUT045,3135.2773150046532
NCX53,OUT018,1836.8320512154903
FDY31,OUT046,2408.584358998967
FDD20,OUT017,2128.6192442372158
FDE51,OUT045,677.8631663662112
FDV27,OUT046,1332.4813682365063
FDF16,OUT035,2494.009140663904
FDZ02,OUT049,1543.8084273565155
NCK05,OUT045,825.1063563109032
FDM12,OUT027,5179.037721706846
NCA05,OUT018,2040.7563856136303
FDX33,OUT045,2558.396514029138
FDM25,OUT049,3247.812360580856
FDE41,OUT018,1205.1271630296876
FDW14,OUT045,1318.9286664678064
NCD30,OUT046,1449.4360734136264
FDB23,OUT010,675.4573549467619
FDF45,OUT046,890.160301831724
FDW20,OUT017,2060.666038600305
FDF47,OUT045,2915.1569451012774
NCR05,OUT019,548.3526512612464
DRB01,OUT046,3155.490999183791
FDE36,OUT013,2768.8269480291983
FDU56,OUT049,3228.4878221282065
FDB23,OUT049,3810.733844582598
FDN48,OUT049,1407.7397771602339
FDS43,OUT013,3198.5408082701756
NCN05,OUT013,3216.90317482344
NCL53,OUT049,3209.2077803196794
FDL56,OUT046,1335.251799988347
FDH17,OUT018,1373.655422552725
FDP37,OUT046,2086.6321085018344
FDG09,OUT019,528.0658347938315
FDA55,OUT045,3848.695656830159
FDX31,OUT049,4018.1274337756827
FDJ41,OUT045,4458.817959964365
DRC24,OUT045,2433.217441815296
FDQ21,OUT035,2269.245391292536
NCT54,OUT045,1392.494062588992
FDH08,OUT049,4008.2669091289195
FDY38,OUT018,3515.1382601293476
DRM11,OUT010,942.0623820980267
FDG32,OUT049,3654.6057458166365
NCH18,OUT046,3958.590909381666
FDI20,OUT035,3481.3915084824894
FDA33,OUT018,2195.6541727427593
FDN45,OUT013,3598.607055613058
FDT45,OUT010,178.25593877277723
FDR32,OUT035,3979.304599723367
FDA48,OUT017,3523.7797818625913
FDN23,OUT017,2477.2171803978827
NCR18,OUT035,768.3007351890799
FDD45,OUT046,1487.8289928401337
FDI22,OUT018,3120.5021701630294
