Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW44,OUT027,4738.397628623913
FDT24,OUT017,1277.0282131124086
FDT12,OUT019,605.2967897464254
NCS38,OUT035,1975.6046317887367
FDO39,OUT035,3234.9792298475986
FDA13,OUT046,646.7567868653215
FDO48,OUT035,3622.1092474493053
DRJ01,OUT017,2594.5227235202096
FDD53,OUT018,530.5820383866733
NCT05,OUT049,4115.482281461256
FDQ51,OUT045,703.3163176762152
FDU60,OUT013,2801.407591184895
FDC59,OUT046,909.5885095142528
FDP36,OUT035,820.9177836401974
NCM19,OUT017,1753.3644919697215
FDL16,OUT035,728.4397275766574
FDE50,OUT018,2782.796459424687
NCR18,OUT013,719.0344483020136
NCD30,OUT035,1585.6195865229008
FDH31,OUT013,1640.9876849400605
FDD56,OUT019,446.97894071928584
FDC47,OUT049,3923.6716407254635
FDZ21,OUT045,1504.0023926529796
FDM01,OUT049,1690.2860738119325
FDF24,OUT013,1315.3341996613367
FDW23,OUT017,728.6984298058659
FDY52,OUT018,854.0854302656219
DRH37,OUT027,4177.592501404228
DRO47,OUT027,3011.8002205490143
FDR25,OUT049,4262.846373713383
FDQ24,OUT027,6231.236148963334
DRJ51,OUT018,3680.6195662564546
NCU06,OUT035,3923.4654804134398
NCV18,OUT018,1236.805726925559
NCC06,OUT027,3278.8955127279096
FDZ01,OUT018,1437.0194395762162
FDT14,OUT017,1979.3113231298375
FDD11,OUT019,674.1835854807995
FDN09,OUT017,4458.17398484915
NCO18,OUT010,474.9316749114916
FDZ50,OUT045,3113.6514101069592
FDS44,OUT013,4025.5862490924683
FDI36,OUT045,3162.1651796565698
FDA26,OUT010,476.8982370095081
NCY53,OUT049,1897.8685326284751
FDF32,OUT049,3227.8010169260374
FDF59,OUT010,409.9393497970752
FDB20,OUT046,1142.2127058012259
DRH11,OUT035,954.9821773654463
FDT03,OUT049,3337.3544719850456
NCH06,OUT035,4477.393255173609
FDR55,OUT049,3219.0281080359214
FDI10,OUT035,2950.7871399233354
FDZ12,OUT045,2101.3444010953453
FDM12,OUT049,3190.43501636856
DRB25,OUT045,1641.640532028461
NCS41,OUT013,3268.2488469378754
NCT53,OUT049,2573.7592953839276
NCD55,OUT013,704.0329185932525
FDY08,OUT049,2167.4690332260643
NCP55,OUT049,919.4201450095928
FDA33,OUT013,2450.7457947576036
FDQ33,OUT013,2462.8302807694754
FDE45,OUT027,4759.001871374321
FDT26,OUT013,2008.6435935313266
NCV53,OUT049,4151.556987291595
FDK60,OUT027,2547.152613578546
NCJ29,OUT046,1303.7076522531638
FDI15,OUT045,4302.618086112035
FDX21,OUT013,1716.381942279051
FDV49,OUT019,816.7253757691308
DRO59,OUT046,1152.0452279659676
FDZ14,OUT045,2018.2201448789842
FDP32,OUT027,3132.8588764011206
FDC33,OUT017,3228.8697723331697
FDT14,OUT010,329.55119785261644
NCN54,OUT027,2305.098980219757
FDR57,OUT027,3925.9917532493528
DRK12,OUT046,626.7492362921216
FDX52,OUT049,3217.968494761295
FDX08,OUT010,474.9316749114916
FDP10,OUT010,275.28789267037996
NCP50,OUT045,1260.8333768213686
NCL06,OUT013,4488.37219603088
FDP25,OUT013,3450.9858010288053
FDE53,OUT013,1627.823134757975
FDL27,OUT017,1115.3859918970975
FDC35,OUT049,3504.2425363070324
DRJ47,OUT010,422.6537464662716
FDD16,OUT018,916.5966313203189
NCN42,OUT049,2449.1905493284467
FDC38,OUT027,3249.08807758466
NCO07,OUT045,3434.5682158398677
FDQ20,OUT049,696.8681672907331
FDI32,OUT046,1831.4397411286736
FDN20,OUT010,373.6742257345344
DRJ51,OUT027,6185.1733694052145
FDU08,OUT045,1504.3456275641122
DRN37,OUT019,398.11442048102356
FDD05,OUT010,370.78947549978176
FDW15,OUT046,2394.9163947096963
FDI52,OUT046,2066.6514361479026
DRM11,OUT049,4673.931644000934
NCO06,OUT045,648.9951901386407
FDU38,OUT049,3169.4547252116845
FDU59,OUT018,2274.160317336992
FDJ10,OUT046,2144.7472987640613
FDM13,OUT049,2149.553588127259
NCJ30,OUT019,398.11442048102356
FDM45,OUT018,1882.1957114432107
FDP36,OUT045,776.5983451943398
NCD30,OUT010,344.7292438837375
FDN48,OUT017,1449.4549962100511
FDY32,OUT049,2622.83535926409
FDU47,OUT046,2129.2153268788843
FDF17,OUT019,571.2881714179196
FDP34,OUT017,2524.54181736375
FDA47,OUT049,2622.346564402839
DRD27,OUT027,2683.8400900735614
FDW38,OUT045,872.2618710461179
FDZ15,OUT019,324.0391481830265
FDZ03,OUT027,5114.170557871695
NCN19,OUT049,3233.7331072473385
FDG02,OUT035,3270.877283308118
FDS31,OUT035,3302.6114439412054
FDW43,OUT019,605.2967897464254
FDZ47,OUT010,262.62157631489066
FDO57,OUT017,2548.6028745752374
NCL07,OUT013,697.988479486559
NCV42,OUT013,1699.6847710110032
FDP40,OUT017,1928.1440186958268
FDP48,OUT019,529.7267558117742
FDH21,OUT017,2696.3340922087123
NCP02,OUT049,962.9260663113436
FDK24,OUT049,751.3964074435511
FDC41,OUT045,1039.8180479395448
FDF08,OUT017,1417.267993995424
FDO49,OUT017,802.2786475890309
FDS56,OUT027,5573.499544944421
FDX46,OUT018,831.4791345268385
FDQ07,OUT013,3520.7333424320204
FDC32,OUT010,319.2376440185893
FDT21,OUT019,674.1835854807995
FDG58,OUT045,2404.005961855602
FDW14,OUT049,1324.785365161692
DRA12,OUT027,3257.860986474776
FDV27,OUT013,1368.1821465407534
DRD25,OUT013,1878.0971201180064
DRF48,OUT027,5162.684327421305
FDX24,OUT017,1443.2269074084227
DRJ51,OUT046,3791.2288618408397
FDE45,OUT045,2894.8922715717254
FDE14,OUT046,1649.8394134373236
FDG53,OUT045,2105.711462372514
FDT08,OUT046,2430.054993256793
DRC27,OUT027,6092.948610570863
FDG20,OUT035,2872.9038286268215
FDC21,OUT046,1653.2837902400593
FDV31,OUT018,2700.5012555279254
FDB58,OUT045,2108.029921906502
FDV23,OUT046,2076.038195493054
FDA25,OUT019,285.8281588863651
FDC15,OUT046,2514.4683671559474
FDU47,OUT049,2161.638074139131
FDE23,OUT013,764.4267083166228
FDS08,OUT013,2871.489485119318
FDW03,OUT027,2667.319250474544
FDJ60,OUT018,2325.956147820495
FDM34,OUT017,2147.5424825133878
FDW33,OUT013,1624.4604445399614
FDZ40,OUT013,939.3406661857967
FDE33,OUT018,1103.647371052837
NCC06,OUT010,395.08712956435016
FDU11,OUT046,2051.9167596181455
FDL44,OUT017,2608.8408988727147
NCZ29,OUT017,2119.8127214390806
FDG28,OUT010,709.466551116775
FDL12,OUT018,747.6716061969887
FDD52,OUT017,1660.793226190446
FDO15,OUT013,1080.7727965496679
NCN29,OUT027,1381.1380952992788
FDW36,OUT013,1625.223072454017
FDB21,OUT046,4353.49874668239
FDZ28,OUT013,2052.790301803769
FDY10,OUT035,1965.9372875666722
DRG39,OUT017,761.4857619752064
FDN28,OUT013,1685.9920051939635
FDV15,OUT035,1700.6630395572213
DRI13,OUT035,3521.794240118931
FDH20,OUT046,1488.4162619638107
FDY51,OUT013,3520.7333424320204
FDE16,OUT013,3491.1859161504367
FDX40,OUT018,507.6048278834706
FDC48,OUT018,1147.8406447835698
FDS14,OUT046,2443.8743806091256
FDX56,OUT017,3574.1481641780524
FDI10,OUT046,2879.2821941301545
FDI14,OUT013,2166.3576756687353
DRM48,OUT013,660.1072403308787
NCH07,OUT027,4173.225440127058
FDY26,OUT013,3845.1204833933966
FDD02,OUT027,3016.1672818261827
FDM12,OUT046,3158.0122691083134
DRF01,OUT010,322.9094568781213
FDV36,OUT046,2073.6185597290287
DRI59,OUT013,3733.6172289872807
FDV03,OUT018,2221.968097622629
FDO39,OUT017,3224.6959165609287
NCB07,OUT018,2817.2678954609432
FDH38,OUT027,3022.099372147484
FDZ13,OUT035,853.8854359288408
NCZ30,OUT046,2140.44112543194
NCA06,OUT035,660.055718527729
FDB04,OUT049,1321.1809317985787
FDN50,OUT013,1410.711172942768
NCG06,OUT049,3971.0949075429216
NCY17,OUT018,536.3265471081451
FDC23,OUT046,2852.533401111781
FDK33,OUT049,3498.03535791461
FDR03,OUT049,3513.6502060613907
FDZ07,OUT045,901.4900484949061
FDO38,OUT013,1279.278383498097
FDS59,OUT046,1653.2837902400593
DRM11,OUT019,862.2191668001892
FDX52,OUT027,5086.886524646996
DRJ35,OUT018,821.6466123620968
NCP53,OUT046,3932.8940684795707
FDW15,OUT019,388.52152077031735
DRI47,OUT045,2399.16036278156
DRZ11,OUT035,2148.698486418187
FDS02,OUT013,3160.6437803440676
DRD49,OUT018,3788.9155005912303
FDW38,OUT049,816.2654763058243
FDR21,OUT019,456.54527237585
FDE40,OUT013,982.7771803069672
FDI02,OUT045,1718.194137872198
FDQ04,OUT045,692.0175151750624
FDY14,OUT017,4393.803522742685
NCT54,OUT046,1475.2210495810555
DRD25,OUT017,1736.1503167666267
DRE01,OUT045,4061.8312741996256
FDJ12,OUT010,653.2017507652397
NCZ05,OUT049,1679.478448698677
DRB25,OUT019,295.60185261478597
NCC31,OUT045,2473.4275390051343
FDM16,OUT045,1130.5694475896275
DRG11,OUT049,1696.8386158587223
FDV24,OUT027,3774.9766311481203
FDV43,OUT046,689.5768761066967
FDG05,OUT018,2165.5514609536276
FDV23,OUT010,377.5761725409761
FDI58,OUT018,1268.8761865431093
FDQ11,OUT017,3236.032510508585
FDC05,OUT027,5158.317266144136
FDF40,OUT013,4113.580870146327
FDU02,OUT018,3393.9717094436014
FDT32,OUT013,3136.997226406703
NCF06,OUT017,3914.828445160549
FDT46,OUT013,807.6888412061584
FDR58,OUT010,325.2872065108048
FDY04,OUT046,2569.7294326841848
FDT58,OUT045,2765.265878102703
FDE46,OUT049,2449.1905493284467
DRH11,OUT017,930.8735128912945
DRI51,OUT046,2827.412827448937
FDC35,OUT017,3552.3602992131
FDP45,OUT035,4019.3404874380935
FDC45,OUT017,2854.819090946004
FDU01,OUT045,3006.4223823260486
FDJ53,OUT010,373.20911126380724
FDJ46,OUT017,2940.992621497917
FDX07,OUT013,3548.646980143054
NCI30,OUT049,3982.782632375747
FDE47,OUT027,3272.691017060839
FDV48,OUT045,1230.085438096076
FDN16,OUT019,285.8281588863651
FDM52,OUT013,2434.658805803505
FDA32,OUT027,5438.448264193653
FDH05,OUT017,3935.8417999669887
FDW25,OUT010,420.58888595361987
FDQ09,OUT046,1968.9210642707733
NCM17,OUT010,95.50654989154485
DRM59,OUT046,2424.644619689977
FDV47,OUT027,2361.145845843945
DRE15,OUT035,1283.2623966761894
FDS25,OUT010,360.0366164179901
NCZ05,OUT018,1483.8373837070972
NCV05,OUT019,340.7889502751563
DRM37,OUT046,3191.0112083886224
FDV58,OUT027,5158.317266144136
FDN22,OUT027,6479.411179663403
NCO06,OUT049,653.3896575703288
FDT56,OUT019,158.21908869840075
FDM02,OUT013,1374.4102353423818
FDA09,OUT046,2905.313111432358
NCC06,OUT035,2163.5450454511406
NCL54,OUT049,2879.5128333267057
NCB55,OUT017,894.5805132039906
FDB12,OUT017,1658.2442414069048
NCA54,OUT049,2894.6389061975074
NCS38,OUT049,1950.541774514275
FDC02,OUT049,6252.074578143051
FDK44,OUT019,446.97894071928584
FDE16,OUT035,3561.9943552405625
NCS05,OUT035,2209.08140179838
FDZ59,OUT045,2761.092022330462
FDI20,OUT017,3508.471460562588
FDQ14,OUT046,2391.250449210033
FDF53,OUT017,2379.110313607118
FDW25,OUT017,1465.2705354359614
NCQ43,OUT010,277.64555610232543
FDX52,OUT013,3208.668755032427
FDE28,OUT045,3804.3468762530915
FDN15,OUT017,2197.6126230676778
FDO28,OUT017,2002.6232388524525
FDQ33,OUT045,2392.4748419704033
FDM22,OUT010,182.76891702412854
FDJ03,OUT017,761.4475711671603
FDI16,OUT045,838.4749347993901
FDI09,OUT027,5985.089914534714
FDX55,OUT013,3445.0537107075043
FDS23,OUT027,3128.453028788173
DRC12,OUT045,3103.21374123385
FDH41,OUT049,3444.52092827163
FDN01,OUT013,2920.791604197174
FDV55,OUT045,2421.7450659030474
NCJ19,OUT013,896.0785332962612
NCY29,OUT010,178.36306941118124
FDP03,OUT018,1859.4177628065122
FDZ52,OUT045,1692.6530446657719
FDH31,OUT010,346.6682317205021
FDQ19,OUT018,3179.7934051936804
FDS15,OUT035,1700.17424469597
FDN32,OUT017,3247.3839649148126
FDH32,OUT049,1665.6392318561695
FDF33,OUT017,1647.1901173644087
FDJ22,OUT046,3113.8742188753245
FDG56,OUT010,148.42204316063211
FDC05,OUT046,3191.0112083886224
FDK09,OUT013,3914.3719009965953
NCV29,OUT045,2901.6897442913228
NCC43,OUT019,641.8103342446506
NCA42,OUT049,2521.151782013858
FDC10,OUT046,1814.578245385719
FDC16,OUT013,1471.4586579803977
NCL17,OUT013,2176.066901171586
FDA51,OUT035,1931.9467183775457
FDW01,OUT017,2463.2343691240217
NCF30,OUT045,2114.951544558413
FDN49,OUT013,734.8782640882929
FDY20,OUT045,1414.2846421125278
FDC15,OUT045,2421.3896711142297
FDY24,OUT046,957.6496242390582
NCG43,OUT017,1512.2530731055874
FDA48,OUT013,3715.4823475288217
NCF55,OUT017,677.4049794074346
FDL38,OUT049,1468.649799182843
NCQ29,OUT018,3153.5882272091126
FDC34,OUT017,2507.025682607646
FDP36,OUT027,1388.2371700670008
FDN50,OUT010,374.4900515073739
FDO23,OUT049,1459.0308840901303
FDT56,OUT013,911.693381443042
FDT13,OUT027,5092.818614968299
FDZ03,OUT013,3169.9875076475587
FDQ03,OUT010,644.0903169833949
FDU44,OUT045,2584.9296518337546
FDD03,OUT049,3879.5249324530214
NCH30,OUT013,1923.8344974073088
FDS60,OUT010,-44.91835508517597
FDG08,OUT046,2884.7088686819493
FDX38,OUT017,758.1319393165888
FDD22,OUT017,1922.1043754723605
FDW51,OUT013,3485.4684645440893
FDL09,OUT017,2786.3302610064775
FDZ60,OUT045,1426.5956457257257
NCH07,OUT046,2599.7563393073347
NCQ41,OUT049,3233.7331072473385
FDW04,OUT049,2128.0026904208935
FDI08,OUT027,6335.557772386477
FDR19,OUT019,328.74512874621865
FDV13,OUT046,1341.38182193829
FDB52,OUT017,3764.0194718648418
FDZ48,OUT027,2741.2727940143236
NCO14,OUT049,747.9520306408153
FDZ50,OUT013,3169.9875076475587
FDN27,OUT019,361.4293123196061
FDQ60,OUT013,2051.1909747474547
FDR49,OUT017,797.297914027297
DRJ35,OUT027,1731.263881864427
DRI49,OUT017,1403.7028537712745
FDB47,OUT017,3988.075743253869
FDP37,OUT010,399.5876204553352
FDR26,OUT049,2616.3898432015503
FDY31,OUT019,388.52152077031735
FDC11,OUT045,1141.488976697183
DRP47,OUT035,4110.080478984804
NCY54,OUT018,2680.3858076387683
FDR27,OUT046,2125.6108935157713
FDQ21,OUT019,328.43371693145355
NCQ29,OUT035,3971.3185278542182
FDJ02,OUT046,2454.973761979888
FDE21,OUT018,1778.0113072336035
FDM39,OUT046,2854.7294376380487
FDZ01,OUT017,1672.1478263684887
NCB19,OUT018,1311.9228519149053
FDU03,OUT046,3145.2353860803896
FDP27,OUT049,3213.6014334841266
DRF01,OUT045,2358.418055701167
FDM03,OUT049,1676.9336286101893
FDV01,OUT046,2412.657606129247
FDS16,OUT046,2426.45055989368
FDO45,OUT035,1487.780566136003
NCX06,OUT035,2942.459886833893
FDP13,OUT046,699.5291792444319
NCR38,OUT018,3457.0430350553675
FDA01,OUT013,936.1420232615145
FDT26,OUT017,1872.9379691319348
FDD44,OUT027,6555.765399463345
FDB26,OUT013,871.1152189875482
FDP45,OUT019,674.1835854807995
NCP55,OUT046,911.4460395678191
FDT23,OUT017,1311.8922140504126
FDO51,OUT045,705.4852909394075
FDA44,OUT046,865.4504592812641
NCJ31,OUT018,3646.8795435528205
FDX37,OUT045,1641.640532028461
NCD18,OUT049,3951.639044348665
FDN40,OUT027,3834.6779949391594
FDL33,OUT017,3224.5027110560013
DRF48,OUT035,3132.2482264970254
FDW08,OUT035,1701.996485884651
FDX39,OUT018,3104.459272708666
FDB38,OUT049,2602.1521799444313
FDY46,OUT018,2795.892920266085
NCB06,OUT049,2597.785118667263
FDA34,OUT035,2983.000132472865
FDA35,OUT045,2002.7610937994714
FDQ07,OUT035,3475.612894310998
FDU32,OUT045,2064.9669154553835
FDU26,OUT013,2052.7816437643155
FDU13,OUT010,393.1716155935384
FDO09,OUT035,5493.5008068087855
FDW03,OUT019,291.29768730935047
FDB38,OUT013,2609.4718437779934
FDL26,OUT010,296.4614893827552
NCN43,OUT045,2059.3431484597318
FDH08,OUT045,3972.8772085281885
NCC31,OUT019,415.60581292431914
FDH14,OUT035,2205.068735117576
FDL40,OUT017,1512.2530731055874
FDD20,OUT035,2171.9648813789213
NCV53,OUT035,4199.802567186769
FDD16,OUT045,811.4622725977315
FDP24,OUT035,2017.2028958916758
FDQ25,OUT045,2867.055568960532
FDM38,OUT035,853.8173100074919
NCT18,OUT010,456.54527237585
FDM34,OUT049,2146.7858539064055
DRH37,OUT010,373.6742257345344
NCE07,OUT013,2181.998991492887
FDG12,OUT013,1906.016127458958
FDB59,OUT010,572.2138247889517
FDS10,OUT018,2585.2042513052047
FDN21,OUT010,397.31810427758364
FDM02,OUT045,1386.4647011750694
FDO44,OUT049,1941.595176925479
NCN17,OUT017,1662.6113026840737
FDH16,OUT018,1265.271753179996
FDL44,OUT046,2575.661523005486
FDY47,OUT017,2128.759319027876
DRI39,OUT046,839.3727500583199
NCX54,OUT018,1437.9174992753617
FDE59,OUT046,636.5817584568633
FDO46,OUT045,3154.6511170258154
DRE13,OUT046,1418.9587154970343
FDW14,OUT013,1324.035438268311
FDF35,OUT046,1586.798888573112
FDO50,OUT019,325.37206262162726
DRF49,OUT017,1941.6461231399537
FDT60,OUT049,2118.293464918043
FDP38,OUT045,776.5983451943398
FDA31,OUT027,4734.030567346744
FDY52,OUT010,130.90741702182476
FDD03,OUT027,6185.1733694052145
FDN52,OUT018,1242.8493900191918
FDU20,OUT010,407.9415527198393
FDD22,OUT035,1700.17424469597
NCB55,OUT019,178.36306941118124
FDN27,OUT045,1538.3995624521535
FDD16,OUT013,1114.6335425466584
FDW48,OUT046,1209.3996032195448
DRN35,OUT045,656.6640290618149
FDX25,OUT049,2918.795047006547
DRD49,OUT049,4091.3156784606576
FDE21,OUT019,361.4293123196061
FDN44,OUT035,2703.474277650045
DRC01,OUT049,824.4166158796131
NCK30,OUT046,3971.2886792051445
FDU39,OUT013,896.0785332962612
FDB49,OUT013,1609.6828846474275
FDS12,OUT045,2058.4885867355088
FDR57,OUT018,2077.0711404867293
FDX22,OUT027,5906.907060036459
FDC60,OUT013,1385.3866937411851
NCE42,OUT049,3561.5120235583104
NCK42,OUT049,3484.2885700865663
DRE01,OUT017,4174.350481522402
FDE57,OUT018,1916.2644764717268
DRK59,OUT019,618.577098094988
FDB10,OUT027,6018.971707336258
FDQ25,OUT046,2886.2493177112806
FDY26,OUT017,3927.0456296476004
FDG28,OUT049,4037.4258878404285
FDM14,OUT049,1691.6386278216073
NCH29,OUT049,1667.4113989274765
FDD48,OUT049,1936.289772598284
FDC17,OUT045,3444.40073800461
DRH49,OUT027,2361.145845843945
FDN44,OUT018,2462.2210660480036
FDC29,OUT045,1891.873060825934
DRK01,OUT019,329.77791023457456
FDD48,OUT017,1923.0270599467938
FDB59,OUT013,3136.997226406703
FDY45,OUT010,834.3855657582205
FDX60,OUT035,1313.354543261914
FDT09,OUT010,384.14258564202987
DRB24,OUT018,2218.669171893768
FDL13,OUT035,3956.5206919470784
FDN16,OUT035,1710.7693947747673
FDK57,OUT013,2057.809999871752
FDO22,OUT027,2305.098980219757
FDC57,OUT010,514.2524272902297
FDZ13,OUT027,1370.8001573650297
FDW27,OUT013,2339.448182103992
FDX10,OUT049,694.3404142483004
FDY08,OUT018,1926.0291155255497
FDA49,OUT017,1369.174288421251
FDC32,OUT018,1347.1781964328457
FDO04,OUT035,896.3208452491809
NCZ54,OUT013,2621.724001706761
FDY40,OUT045,761.9917420501998
FDW36,OUT045,1613.8426114292095
FDE11,OUT017,3095.8683077265623
DRE37,OUT045,3157.7981183794013
NCK19,OUT017,3224.5027110560013
FDT19,OUT035,2951.2759347845868
FDE56,OUT045,920.2769745155355
FDZ57,OUT010,404.9156013366166
FDB35,OUT035,1487.780566136003
FDF09,OUT010,49.21189618090715
FDO34,OUT046,2760.820865592308
FDA55,OUT046,3792.2947946574122
NCM18,OUT035,956.4020057894122
FDJ20,OUT019,319.6608080413374
DRQ35,OUT019,358.9358666630925
FDG02,OUT013,3214.600845353728
NCU29,OUT018,2215.3371438764248
FDL27,OUT027,1737.1959721857288
NCA54,OUT035,2919.701763471969
FDJ32,OUT035,950.9365449018394
FDB21,OUT019,624.976215527076
FDR46,OUT035,2476.4076417040483
FDZ32,OUT046,1662.230387828855
DRF36,OUT017,3566.759790492723
NCU54,OUT017,3480.8194675240206
NCI31,OUT017,628.7238583352336
DRA59,OUT035,3239.1530856198397
NCC55,OUT045,642.3999321613913
FDE44,OUT018,623.1223733583322
NCN26,OUT018,1693.625539362425
FDC11,OUT049,1307.992464282816
FDV24,OUT035,2467.014357919486
FDR40,OUT019,301.60895823329554
NCQ17,OUT049,2518.358514204973
FDC46,OUT045,3098.846679956682
NCM18,OUT046,912.0308395606877
FDK16,OUT046,1475.2210495810555
FDI28,OUT017,1296.213002368889
FDS11,OUT018,3339.3453152909747
DRD13,OUT046,1009.1751553523077
FDL36,OUT035,1404.5307397650147
FDI27,OUT013,763.5421329337163
FDJ53,OUT019,374.0741049416097
FDS44,OUT045,3966.910191976234
FDE28,OUT046,3724.3938719537596
FDQ33,OUT018,2185.9255634980464
FDB37,OUT017,4694.2890408402955
FDQ31,OUT045,1373.987098013983
NCQ05,OUT046,2441.329247803776
FDE10,OUT013,2112.1554397110253
FDF38,OUT017,688.2643847443882
FDE50,OUT019,536.6938793929008
DRG37,OUT010,432.26676090532044
NCH06,OUT049,4041.249335281754
FDY14,OUT045,3770.3086702602836
FDO27,OUT017,1559.44298000747
FDQ19,OUT049,4356.082407147619
FDZ26,OUT019,559.2690152466345
FDN51,OUT013,4037.0708972994194
FDK20,OUT035,2144.11895010656
FDD40,OUT018,2883.745313906143
DRI25,OUT018,784.8987542474149
FDH56,OUT017,1926.4714367495294
FDI36,OUT027,5086.886524646996
DRH11,OUT018,770.321700414552
NCV18,OUT017,1397.5135423211318
DRI01,OUT049,2930.091343926042
DRE48,OUT049,3223.900585082596
FDS51,OUT035,982.6829080176414
FDM38,OUT017,806.3242800526378
FDB60,OUT027,5089.486586950954
FDY58,OUT035,3946.688169782336
FDY22,OUT045,2107.220339325546
FDF11,OUT027,6017.463165770863
FDZ51,OUT035,1588.8398264409705
FDQ45,OUT017,3274.9174433075477
FDF17,OUT035,3304.161467075082
NCF31,OUT027,3839.045056216328
FDA37,OUT013,2077.3517475393455
FDO51,OUT046,798.9382671260834
FDF34,OUT013,3214.600845353728
FDD57,OUT018,1343.8344425615758
FDO37,OUT046,3820.469803056492
FDR49,OUT049,810.5606266787871
FDS39,OUT049,2173.1055341910414
FDI48,OUT027,1419.8265948345013
DRM35,OUT049,2950.6955866764506
FDV57,OUT035,3302.6114439412054
FDZ55,OUT013,2564.126927685305
FDI28,OUT035,1342.235507794101
FDS21,OUT045,890.6742082181479
FDT34,OUT013,1628.8275058171303
DRI25,OUT035,924.7157270235009
FDT47,OUT010,452.7313613923487
DRH39,OUT045,788.3265655275352
NCD54,OUT045,2191.1847197051416
FDU16,OUT027,2361.145845843945
NCW29,OUT045,2139.373832265846
FDV25,OUT027,5585.627983705345
FDM56,OUT035,1714.3552293062223
FDZ04,OUT027,1884.6460416992118
FDG59,OUT019,43.37587735741651
FDI56,OUT045,1386.4867215132763
FDS33,OUT035,1466.4829286045701
FDC23,OUT049,2823.7516928415002
FDT11,OUT049,3167.8496146275
FDG17,OUT045,4011.717610856301
FDZ44,OUT045,1889.2729985219762
FDJ52,OUT013,2633.1914617586717
DRI23,OUT046,2558.6150754283894
DRE15,OUT010,250.88285283843723
NCF07,OUT013,1625.3831290143946
NCR29,OUT049,967.0999220835843
FDE44,OUT019,78.98191212955041
FDT23,OUT035,1410.4965611619634
NCG06,OUT017,3883.691755618518
NCU41,OUT010,514.2524272902297
FDH46,OUT017,1677.2165666653705
FDV31,OUT013,2937.028785670414
NCT41,OUT027,3839.045056216328
FDE22,OUT027,4174.148124601492
FDC26,OUT045,1609.964345013292
DRF51,OUT017,603.6197306394034
NCY53,OUT019,357.06225104243725
FDY21,OUT017,3177.3723585170287
FDL27,OUT013,1068.923799880942
FDZ34,OUT049,3243.2631292055207
NCF43,OUT010,317.65054029967797
FDC21,OUT035,1710.7693947747673
FDL26,OUT013,2454.1670161962666
FDT25,OUT010,413.4029632149369
NCR30,OUT046,1001.288352025911
DRL23,OUT019,293.89774961330824
NCR05,OUT049,3217.968494761295
NCE19,OUT018,775.5519121435168
FDY07,OUT035,732.8455751896047
FDB10,OUT017,4006.3158995082977
FDP57,OUT013,1663.5787967049664
FDU48,OUT019,322.0773229955209
FDH48,OUT035,1441.3766584695757
FDO33,OUT035,1966.6580341999409
NCU29,OUT045,2418.803471035684
FDW35,OUT046,710.1250860817291
FDH05,OUT010,621.7970509465272
FDP26,OUT049,1650.506426816659
DRG27,OUT035,709.8318768850637
FDQ33,OUT046,2425.6879319796244
FDH20,OUT010,349.6246812669123
FDV14,OUT046,1282.6840033435285
DRD01,OUT046,912.0308395606877
NCI17,OUT049,1567.381402529622
FDF39,OUT010,963.270560787903
FDX37,OUT046,1653.2837902400593
NCX17,OUT035,4643.287183783255
FDN03,OUT013,4219.793291706176
NCS41,OUT010,529.7267558117742
FDH34,OUT045,3148.8882806890915
NCX53,OUT018,1866.889923016141
FDY31,OUT046,2441.9443878658813
FDD20,OUT017,2125.7448117603817
FDE51,OUT045,695.6773099454475
FDV27,OUT046,1336.509326173888
FDF16,OUT035,2502.5350419984875
FDZ02,OUT049,1534.2355248753631
NCK05,OUT045,766.9134705306908
FDM12,OUT027,5162.684327421305
NCA05,OUT018,2110.0916274005303
FDX33,OUT045,2556.710727133371
FDM25,OUT049,3206.5752536541895
FDE41,OUT018,1233.0847509653688
FDW14,OUT045,1314.5200723033756
NCD30,OUT046,1440.3225563896378
FDB23,OUT010,682.5125703122288
FDF45,OUT046,871.3825496025657
FDW20,OUT017,2056.85906289725
FDF47,OUT045,2947.771575016277
NCR05,OUT019,548.1683309154971
DRB01,OUT046,3302.9641133788946
FDE36,OUT013,2838.5760958889714
FDU56,OUT049,3190.43501636856
FDB23,OUT049,3743.0667330554115
FDN48,OUT049,1407.34716445039
FDS43,OUT013,3208.668755032427
NCN05,OUT013,3214.600845353728
NCL53,OUT049,3206.5752536541895
FDL56,OUT046,1331.6230577197205
FDH17,OUT018,1363.7090762428995
FDP37,OUT046,2075.5189883160565
FDG09,OUT019,529.7267558117742
FDA55,OUT045,3802.794429556089
FDX31,OUT049,4013.896993130663
FDJ41,OUT045,4493.582761014698
DRC24,OUT045,2444.553425124994
FDQ21,OUT035,2266.737714034114
NCT54,OUT045,1386.4867215132763
FDH08,OUT049,4086.4718764843824
FDY38,OUT018,3465.8146061947195
DRM11,OUT010,1258.7090436407511
FDG32,OUT049,3600.8471628992443
NCH18,OUT046,3837.8598572845863
FDI20,OUT035,3485.9679526837936
FDA33,OUT018,2169.8538903341678
FDN45,OUT013,3576.5158975297704
FDT45,OUT010,163.89495102374724
FDR32,OUT035,3991.209252694522
FDA48,OUT017,4020.2232318394103
FDN23,OUT017,2460.0356163002944
NCR18,OUT035,760.6915064619666
FDD45,OUT046,1475.2210495810555
FDI22,OUT018,3115.353100723738
FDT09,OUT013,2111.7497591716397
DRC24,OUT027,3841.6451185202855
