Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCS38,OUT035,1975.6046317887367
FDO39,OUT035,3234.9792298475977
FDA13,OUT046,646.7567868653215
FDO48,OUT035,3622.109247449305
DRJ01,OUT017,2594.52272352021
FDD53,OUT018,530.5820383866732
NCT05,OUT049,4115.482281461256
FDQ51,OUT045,703.3163176762152
FDU60,OUT013,2801.4075911848954
FDC59,OUT046,909.5885095142529
FDP36,OUT035,820.9177836401975
NCM19,OUT017,1753.3644919697215
FDL16,OUT035,728.4397275766573
FDE50,OUT018,2782.796459424686
NCR18,OUT013,719.0344483020136
NCD30,OUT035,1585.6195865229001
FDH31,OUT013,1640.9876849400605
FDD56,OUT019,446.9789407192854
FDC47,OUT049,3923.6716407254635
FDZ21,OUT045,1504.002392652979
FDM01,OUT049,1690.2860738119325
FDF24,OUT013,1315.3341996613358
FDW23,OUT017,728.6984298058657
FDY52,OUT018,854.0854302656214
DRH37,OUT027,4177.592501404227
DRO47,OUT027,3011.8002205490147
FDR25,OUT049,4262.846373713383
FDQ24,OUT027,6231.236148963334
DRJ51,OUT018,3680.6195662564546
NCU06,OUT035,3923.4654804134398
NCV18,OUT018,1236.8057269255585
NCC06,OUT027,3278.895512727909
FDZ01,OUT018,1437.0194395762164
FDT14,OUT017,1979.3113231298378
FDD11,OUT019,674.1835854807999
FDN09,OUT017,4458.17398484915
NCO18,OUT010,474.9316749114912
FDZ50,OUT045,3113.651410106959
FDS44,OUT013,4025.5862490924683
FDI36,OUT045,3162.165179656569
FDA26,OUT010,476.8982370095081
NCY53,OUT049,1897.8685326284751
FDF32,OUT049,3227.8010169260365
FDF59,OUT010,409.9393497970749
FDB20,OUT046,1142.2127058012256
DRH11,OUT035,954.9821773654462
FDT03,OUT049,3149.9573330979556
NCH06,OUT035,4477.393255173609
FDR55,OUT049,3219.0281080359205
FDI10,OUT035,2950.787139923336
FDZ12,OUT045,2101.3444010953467
FDM12,OUT049,3190.435016368559
DRB25,OUT045,1641.640532028461
NCS41,OUT013,3268.2488469378745
NCT53,OUT049,2573.759295383928
NCD55,OUT013,704.0329185932525
FDY08,OUT049,2167.4690332260657
NCP55,OUT049,919.4201450095929
FDA33,OUT013,2450.745794757604
FDQ33,OUT013,2462.830280769476
FDE45,OUT027,4759.001871374321
FDT26,OUT013,2008.6435935313273
NCV53,OUT049,4151.556987291595
FDK60,OUT027,2547.152613578546
NCJ29,OUT046,1303.707652253163
FDI15,OUT045,4302.618086112035
FDX21,OUT013,1716.381942279051
FDV49,OUT019,816.725375769131
DRO59,OUT046,1152.0452279659673
FDZ14,OUT045,2018.2201448789851
FDP32,OUT027,3132.8588764011206
FDC33,OUT017,3228.869772333169
FDT14,OUT010,329.5511978526161
NCN54,OUT027,2305.098980219757
FDR57,OUT027,3925.991753249353
DRK12,OUT046,626.7492362921217
FDX52,OUT049,3217.968494761294
FDX08,OUT010,474.9316749114912
FDP10,OUT010,275.2878926703804
NCP50,OUT045,1260.8333768213677
NCL06,OUT013,4488.37219603088
FDP25,OUT013,3450.985801028805
FDE53,OUT013,1627.823134757975
FDL27,OUT017,1115.385991897097
FDC35,OUT049,3504.242536307032
DRJ47,OUT010,422.653746466271
FDD16,OUT018,916.596631320319
NCN42,OUT049,2449.190549328447
FDC38,OUT027,3249.08807758466
NCO07,OUT045,3434.568215839867
FDQ20,OUT049,696.8681672907331
FDI32,OUT046,1831.4397411286736
FDN20,OUT010,373.67422573453393
DRJ51,OUT027,6185.1733694052145
FDU08,OUT045,1504.3456275641117
DRN37,OUT019,398.1144204810233
FDD05,OUT010,370.7894754997814
FDW15,OUT046,2394.9163947096968
FDI52,OUT046,2066.651436147903
DRM11,OUT049,4673.931644000934
NCO06,OUT045,648.9951901386407
FDU38,OUT049,3169.454725211684
FDU59,OUT018,2274.160317336992
FDJ10,OUT046,2144.7472987640626
FDM13,OUT049,2149.5535881272604
NCJ30,OUT019,398.1144204810233
FDM45,OUT018,1882.1957114432114
FDP36,OUT045,776.5983451943399
NCD30,OUT010,344.72924388373787
FDN48,OUT017,1449.4549962100507
FDY32,OUT049,2622.8353592640906
FDU47,OUT046,2129.2153268788857
FDF17,OUT019,571.2881714179201
FDP34,OUT017,2524.5418173637504
FDA47,OUT049,2622.3465644028392
DRD27,OUT027,2683.840090073562
FDW38,OUT045,872.2618710461174
FDZ15,OUT019,324.0391481830264
FDZ03,OUT027,5114.170557871696
NCN19,OUT049,3233.7331072473376
FDG02,OUT035,3270.877283308117
FDS31,OUT035,3302.6114439412045
FDW43,OUT019,605.2967897464258
FDZ47,OUT010,262.621576314891
FDO57,OUT017,2548.6028745752383
NCL07,OUT013,697.988479486559
NCV42,OUT013,1699.6847710110032
FDP40,OUT017,1928.1440186958268
FDP48,OUT019,529.7267558117744
FDH21,OUT017,2696.3340922087127
NCP02,OUT049,962.9260663113437
FDK24,OUT049,751.3964074435511
FDC41,OUT045,1039.8180479395446
FDF08,OUT017,1417.2679939954232
FDO49,OUT017,802.2786475890309
FDS56,OUT027,5607.855276080973
FDX46,OUT018,831.4791345268382
FDQ07,OUT013,3520.73334243202
FDC32,OUT010,319.23764401858966
FDT21,OUT019,674.1835854807999
FDG58,OUT045,2404.0059618556024
FDW14,OUT049,1324.7853651616913
DRA12,OUT027,3257.860986474776
FDV27,OUT013,1368.1821465407527
DRD25,OUT013,1878.0971201180064
DRF48,OUT027,5162.684327421306
FDX24,OUT017,1443.2269074084222
DRJ51,OUT046,3791.22886184084
FDE45,OUT045,2894.892271571726
FDE14,OUT046,1649.8394134373236
FDG53,OUT045,2105.711462372515
FDT08,OUT046,2430.0549932567933
DRC27,OUT027,6092.948610570863
FDG20,OUT035,2872.903828626822
FDC21,OUT046,1653.2837902400593
FDV31,OUT018,2700.5012555279254
FDB58,OUT045,2108.029921906503
FDV23,OUT046,2076.0381954930544
FDA25,OUT019,285.82815888636543
FDC15,OUT046,2514.4683671559483
FDU47,OUT049,2161.638074139132
FDE23,OUT013,764.4267083166229
FDS08,OUT013,2871.4894851193185
FDW03,OUT027,2667.3192504745443
FDJ60,OUT018,2325.9561478204955
FDM34,OUT017,2147.542482513389
FDW33,OUT013,1624.4604445399614
FDZ40,OUT013,939.340666185797
FDE33,OUT018,1103.6473710528364
NCC06,OUT010,395.0871295643498
FDU11,OUT046,2051.916759618146
FDL44,OUT017,2608.840898872715
NCZ29,OUT017,2119.812721439081
FDG28,OUT010,709.4665511167755
FDL12,OUT018,747.6716061969889
FDD52,OUT017,1660.7932261904461
FDO15,OUT013,1080.7727965496676
NCN29,OUT027,1381.1380952992788
FDW36,OUT013,1625.223072454017
FDB21,OUT046,4353.49874668239
FDZ28,OUT013,2052.7903018037696
FDY10,OUT035,1965.9372875666722
DRG39,OUT017,761.4857619752063
FDN28,OUT013,1685.9920051939635
FDV15,OUT035,1700.6630395572213
DRI13,OUT035,3521.7942401189307
FDH20,OUT046,1488.4162619638103
FDY51,OUT013,3520.73334243202
FDE16,OUT013,3491.1859161504362
FDX40,OUT018,507.6048278834706
FDC48,OUT018,1147.8406447835694
FDS14,OUT046,2443.8743806091265
FDX56,OUT017,3574.148164178052
FDI10,OUT046,2879.282194130155
FDI14,OUT013,2166.3576756687366
DRM48,OUT013,660.1072403308787
NCH07,OUT027,4173.2254401270575
FDY26,OUT013,3845.120483393397
FDD02,OUT027,3016.167281826183
FDM12,OUT046,3158.0122691083125
DRF01,OUT010,322.909456878121
FDV36,OUT046,2073.618559729029
DRI59,OUT013,3733.61722898728
FDV03,OUT018,2221.9680976226296
FDO39,OUT017,3224.695916560928
NCB07,OUT018,2817.2678954609423
FDH38,OUT027,3022.0993721474842
FDZ13,OUT035,853.8854359288407
NCZ30,OUT046,2140.4411254319402
NCA06,OUT035,660.055718527729
FDB04,OUT049,1321.180931798578
FDN50,OUT013,1410.7111729427675
NCG06,OUT049,3971.0949075429216
NCY17,OUT018,536.3265471081451
FDC23,OUT046,2852.5334011117816
FDK33,OUT049,3498.0353579146094
FDR03,OUT049,3513.6502060613902
FDZ07,OUT045,901.4900484949061
FDO38,OUT013,1279.278383498096
FDS59,OUT046,1653.2837902400593
DRM11,OUT019,862.2191668001898
FDX52,OUT027,5086.886524646997
DRJ35,OUT018,821.6466123620966
NCP53,OUT046,3932.8940684795707
FDW15,OUT019,388.5215207703167
DRI47,OUT045,2399.1603627815603
DRZ11,OUT035,2148.6984864181873
FDS02,OUT013,3160.643780344067
DRD49,OUT018,3788.91550059123
FDW38,OUT049,816.2654763058239
FDR21,OUT019,456.5452723758496
FDE40,OUT013,982.7771803069672
FDI02,OUT045,1718.194137872198
FDQ04,OUT045,692.0175151750623
FDY14,OUT017,4393.803522742685
NCT54,OUT046,1475.221049581055
DRD25,OUT017,1736.1503167666267
DRE01,OUT045,4061.8312741996256
FDJ12,OUT010,653.2017507652401
NCZ05,OUT049,1679.478448698677
DRB25,OUT019,295.60185261478586
NCC31,OUT045,2473.427539005135
FDM16,OUT045,1130.5694475896273
DRG11,OUT049,1696.8386158587223
FDV24,OUT027,3774.9766311481208
FDV43,OUT046,689.5768761066967
FDG05,OUT018,2165.5514609536276
FDV23,OUT010,377.57617254097585
FDI58,OUT018,1268.876186543109
FDQ11,OUT017,3236.0325105085853
FDC05,OUT027,5158.317266144137
FDF40,OUT013,4113.580870146327
FDU02,OUT018,3393.9717094436014
FDT32,OUT013,3136.997226406702
NCF06,OUT017,3914.828445160549
FDT46,OUT013,807.6888412061585
FDR58,OUT010,325.2872065108051
FDY04,OUT046,2569.729432684185
FDT58,OUT045,2765.2658781027035
FDE46,OUT049,2449.190549328447
DRH11,OUT017,930.8735128912944
DRI51,OUT046,2827.412827448938
FDC35,OUT017,3552.3602992130996
FDP45,OUT035,4019.3404874380935
FDC45,OUT017,2854.8190909460045
FDU01,OUT045,3006.4223823260477
FDJ53,OUT010,373.209111263807
FDJ46,OUT017,2940.9926214979173
FDX07,OUT013,3548.646980143053
NCI30,OUT049,3982.782632375747
FDE47,OUT027,3272.6910170608385
FDV48,OUT045,1230.085438096075
FDN16,OUT019,285.82815888636543
FDM52,OUT013,2434.6588058035054
FDA32,OUT027,5438.448264193653
FDH05,OUT017,3935.8417999669887
FDW25,OUT010,420.5888859536202
FDQ09,OUT046,1968.9210642707733
NCM17,OUT010,95.5065498915447
DRM59,OUT046,2424.6446196899774
FDV47,OUT027,2361.145845843945
DRE15,OUT035,1283.262396676189
FDS25,OUT010,360.03661641798993
NCZ05,OUT018,1483.8373837070974
NCV05,OUT019,340.7889502751558
DRM37,OUT046,3191.0112083886215
FDV58,OUT027,5158.317266144137
FDN22,OUT027,6479.411179663404
NCO06,OUT049,653.3896575703288
FDT56,OUT019,158.21908869840075
FDM02,OUT013,1374.4102353423812
FDA09,OUT046,2905.3131114323583
NCC06,OUT035,2163.545045451141
NCL54,OUT049,2879.512833326706
NCB55,OUT017,894.5805132039907
FDB12,OUT017,1658.2442414069048
NCA54,OUT049,2894.638906197508
NCS38,OUT049,1950.541774514275
FDC02,OUT049,6252.074578143051
FDK44,OUT019,446.9789407192854
FDE16,OUT035,3561.994355240562
NCS05,OUT035,2209.081401798381
FDZ59,OUT045,2761.0920223304624
FDI20,OUT017,3508.4714605625877
FDQ14,OUT046,2391.250449210034
FDF53,OUT017,2379.1103136071183
FDW25,OUT017,1465.2705354359607
NCQ43,OUT010,277.6455561023253
FDX52,OUT013,3208.668755032426
FDE28,OUT045,3804.3468762530915
FDN15,OUT017,2197.612623067679
FDO28,OUT017,2002.6232388524527
FDQ33,OUT045,2392.4748419704038
FDM22,OUT010,182.7689170241286
FDJ03,OUT017,761.4475711671602
FDI16,OUT045,838.4749347993901
FDI09,OUT027,5985.089914534714
FDX55,OUT013,3445.053710707504
FDS23,OUT027,3128.453028788173
DRC12,OUT045,3103.2137412338493
FDH41,OUT049,3444.5209282716296
FDN01,OUT013,2920.7916041971744
FDV55,OUT045,2421.745065903048
NCJ19,OUT013,896.0785332962614
NCY29,OUT010,178.3630694111813
FDP03,OUT018,1859.4177628065129
FDZ52,OUT045,1692.6530446657719
FDH31,OUT010,346.6682317205023
FDQ19,OUT018,3179.7934051936804
FDS15,OUT035,1700.17424469597
FDN32,OUT017,3247.3839649148117
FDH32,OUT049,1665.6392318561695
FDF33,OUT017,1647.1901173644087
FDJ22,OUT046,3113.8742188753235
FDG56,OUT010,148.4220431606321
FDC05,OUT046,3191.0112083886215
FDK09,OUT013,3914.3719009965953
NCV29,OUT045,2901.689744291323
NCC43,OUT019,641.810334244651
NCA42,OUT049,2521.1517820138583
FDC10,OUT046,1814.578245385719
FDC16,OUT013,1471.458657980397
NCL17,OUT013,2176.0669011715872
FDA51,OUT035,1931.9467183775457
FDW01,OUT017,2463.234369124022
NCF30,OUT045,2114.9515445584134
FDN49,OUT013,734.8782640882929
FDY20,OUT045,1414.2846421125273
FDC15,OUT045,2421.3896711142306
FDY24,OUT046,957.6496242390579
NCG43,OUT017,1512.253073105587
FDA48,OUT013,3715.4823475288213
NCF55,OUT017,677.4049794074346
FDL38,OUT049,1468.6497991828426
NCQ29,OUT018,3153.5882272091126
FDC34,OUT017,2507.0256826076466
FDP36,OUT027,1388.2371700670008
FDN50,OUT010,374.49005150737423
FDO23,OUT049,1459.0308840901298
FDT56,OUT013,911.6933814430422
FDT13,OUT027,5092.8186149683
FDZ03,OUT013,3169.9875076475582
FDQ03,OUT010,644.0903169833955
FDU44,OUT045,2584.929651833755
FDD03,OUT049,3879.524932453022
NCH30,OUT013,1923.8344974073088
FDS60,OUT010,-44.918355085176294
FDG08,OUT046,2884.7088686819498
FDX38,OUT017,758.1319393165887
FDD22,OUT017,1922.1043754723605
FDW51,OUT013,3485.468464544089
FDL09,OUT017,2786.330261006478
FDZ60,OUT045,1426.5956457257257
NCH07,OUT046,2599.756339307335
NCQ41,OUT049,3233.7331072473376
FDW04,OUT049,2128.002690420894
FDI08,OUT027,6335.557772386477
FDR19,OUT019,328.7451287462183
FDV13,OUT046,1341.3818219382892
FDB52,OUT017,3764.0194718648418
FDZ48,OUT027,2741.272794014324
NCO14,OUT049,747.9520306408153
FDZ50,OUT013,3169.9875076475582
FDN27,OUT019,361.4293123196062
FDQ60,OUT013,2051.1909747474556
FDR49,OUT017,797.2979140272969
DRJ35,OUT027,1731.263881864427
DRI49,OUT017,1403.7028537712738
FDB47,OUT017,3988.075743253869
FDP37,OUT010,399.58762045533484
FDR26,OUT049,2538.69213996547
FDY31,OUT019,388.5215207703167
FDC11,OUT045,1141.4889766971826
DRP47,OUT035,4110.080478984804
NCY54,OUT018,2680.3858076387683
FDR27,OUT046,2125.6108935157727
FDQ21,OUT019,328.43371693145326
NCQ29,OUT035,3971.3185278542182
FDJ02,OUT046,2454.9737619798884
FDE21,OUT018,1778.0113072336037
FDM39,OUT046,2854.7294376380496
FDZ01,OUT017,1672.1478263684887
NCB19,OUT018,1311.9228519149049
FDU03,OUT046,3145.2353860803887
FDP27,OUT049,3213.6014334841257
DRF01,OUT045,2358.4180557011673
FDM03,OUT049,1676.9336286101893
FDV01,OUT046,2412.6576061292476
FDS16,OUT046,2426.4505598936803
FDO45,OUT035,1487.7805661360026
NCX06,OUT035,2942.4598868338935
FDP13,OUT046,699.5291792444317
NCR38,OUT018,3457.043035055367
FDA01,OUT013,936.1420232615147
FDT26,OUT017,1872.9379691319348
FDD44,OUT027,6555.765399463346
FDB26,OUT013,871.1152189875485
FDP45,OUT019,674.1835854807999
NCP55,OUT046,911.4460395678192
FDT23,OUT017,1311.892214050412
FDO51,OUT045,705.4852909394075
FDA44,OUT046,865.4504592812642
NCJ31,OUT018,3646.87954355282
FDX37,OUT045,1641.640532028461
NCD18,OUT049,3951.639044348665
FDN40,OUT027,3834.67799493916
FDL33,OUT017,3224.5027110560004
DRF48,OUT035,3132.2482264970245
FDW08,OUT035,1701.996485884651
FDX39,OUT018,3104.4592727086656
FDB38,OUT049,2602.1521799444317
FDY46,OUT018,2795.8929202660843
NCB06,OUT049,2597.7851186672633
FDA34,OUT035,2983.0001324728655
FDA35,OUT045,2002.7610937994716
FDQ07,OUT035,3475.6128943109975
FDU32,OUT045,2064.966915455384
FDU26,OUT013,2052.7816437643164
FDU13,OUT010,393.171615593538
FDO09,OUT035,5493.500806808785
FDW03,OUT019,291.2976873093508
FDB38,OUT013,2609.471843777994
FDL26,OUT010,296.46148938275445
NCN43,OUT045,2059.343148459732
FDH08,OUT045,3972.8772085281885
NCC31,OUT019,415.60581292431897
FDH14,OUT035,2205.0687351175775
FDL40,OUT017,1512.253073105587
FDD20,OUT035,2171.9648813789217
NCV53,OUT035,4199.802567186769
FDD16,OUT045,811.4622725977316
FDP24,OUT035,2017.202895891676
FDQ25,OUT045,2867.0555689605326
FDM38,OUT035,853.8173100074918
NCT18,OUT010,456.5452723758496
FDM34,OUT049,2146.785853906407
DRH37,OUT010,373.67422573453393
NCE07,OUT013,2181.9989914928883
FDG12,OUT013,1906.016127458958
FDB59,OUT010,572.2138247889517
FDS10,OUT018,2585.204251305205
FDN21,OUT010,397.31810427758376
FDM02,OUT045,1386.4647011750687
FDO44,OUT049,1941.595176925479
NCN17,OUT017,1662.6113026840737
FDH16,OUT018,1265.2717531799958
FDL44,OUT046,2575.6615230054863
FDY47,OUT017,2128.7593190278762
DRI39,OUT046,839.3727500583199
NCX54,OUT018,1437.917499275362
FDE59,OUT046,636.5817584568633
FDO46,OUT045,3154.6511170258145
DRE13,OUT046,1418.9587154970338
FDW14,OUT013,1324.0354382683104
FDF35,OUT046,1586.798888573112
FDO50,OUT019,325.3720626216274
DRF49,OUT017,1941.6461231399537
FDT60,OUT049,2118.2934649180434
FDP38,OUT045,776.5983451943399
FDA31,OUT027,4734.030567346744
FDY52,OUT010,130.90741702182464
FDD03,OUT027,6185.1733694052145
FDN52,OUT018,1242.8493900191913
FDU20,OUT010,407.94155271983897
FDD22,OUT035,1700.17424469597
NCB55,OUT019,178.3630694111813
FDN27,OUT045,1538.399562452153
FDD16,OUT013,1114.6335425466582
FDW48,OUT046,1209.399603219544
DRN35,OUT045,656.6640290618149
FDX25,OUT049,2918.7950470065475
DRD49,OUT049,4091.3156784606576
FDE21,OUT019,361.4293123196062
FDN44,OUT035,2703.4742776500457
DRC01,OUT049,824.416615879613
NCK30,OUT046,3971.2886792051445
FDU39,OUT013,896.0785332962614
FDB49,OUT013,1609.6828846474275
FDS12,OUT045,2058.488586735509
FDR57,OUT018,2077.0711404867297
FDX22,OUT027,5906.907060036459
FDC60,OUT013,1385.3866937411847
NCE42,OUT049,3561.5120235583104
NCK42,OUT049,3484.288570086566
DRE01,OUT017,4174.350481522402
FDE57,OUT018,1916.2644764717284
DRK59,OUT019,618.5770980949885
FDB10,OUT027,6018.971707336258
FDQ25,OUT046,2886.249317711281
FDY26,OUT017,3927.045629647601
FDG28,OUT049,4037.4258878404285
FDM14,OUT049,1691.6386278216073
NCH29,OUT049,1667.4113989274765
FDD48,OUT049,1936.289772598284
FDC17,OUT045,3444.4007380046096
DRH49,OUT027,2361.145845843945
FDN44,OUT018,2462.221066048004
FDC29,OUT045,1891.873060825934
DRK01,OUT019,329.7779102345747
FDD48,OUT017,1923.0270599467938
FDB59,OUT013,3136.997226406702
FDY45,OUT010,834.3855657582209
FDX60,OUT035,1313.3545432619135
FDT09,OUT010,384.1425856420293
DRB24,OUT018,2218.6691718937686
FDL13,OUT035,3956.5206919470784
FDN16,OUT035,1710.7693947747673
FDK57,OUT013,2057.809999871753
FDO22,OUT027,2305.098980219757
FDC57,OUT010,514.2524272902298
FDZ13,OUT027,1370.8001573650297
FDW27,OUT013,2339.4481821039926
FDX10,OUT049,694.3404142483002
FDY08,OUT018,1926.0291155255513
FDA49,OUT017,1369.1742884212504
FDC32,OUT018,1347.1781964328454
FDO04,OUT035,896.3208452491809
NCZ54,OUT013,2621.7240017067616
FDY40,OUT045,761.9917420502
FDW36,OUT045,1613.8426114292095
FDE11,OUT017,3095.8683077265614
DRE37,OUT045,3157.7981183794004
NCK19,OUT017,3224.5027110560004
FDT19,OUT035,2951.275934784587
FDE56,OUT045,920.2769745155356
FDZ57,OUT010,404.9156013366165
FDB35,OUT035,1487.7805661360026
FDF09,OUT010,49.21189618090722
FDO34,OUT046,2760.8208655923086
FDA55,OUT046,3792.294794657412
NCM18,OUT035,956.4020057894122
FDJ20,OUT019,319.66080804133713
DRQ35,OUT019,358.9358666630925
FDG02,OUT013,3214.600845353727
NCU29,OUT018,2215.337143876425
FDL27,OUT027,1737.1959721857288
NCA54,OUT035,2919.7017634719696
FDJ32,OUT035,950.9365449018394
FDB21,OUT019,624.9762155270765
FDR46,OUT035,2476.4076417040487
FDZ32,OUT046,1662.230387828855
DRF36,OUT017,3566.759790492722
NCU54,OUT017,3480.81946752402
NCI31,OUT017,628.7238583352336
DRA59,OUT035,3239.1530856198387
NCC55,OUT045,642.3999321613915
FDE44,OUT018,623.1223733583323
NCN26,OUT018,1693.6255393624251
FDC11,OUT049,1307.9924642828153
FDV24,OUT035,2467.0143579194864
FDR40,OUT019,301.6089582332958
NCQ17,OUT049,2518.3585142049733
FDC46,OUT045,3098.846679956681
NCM18,OUT046,912.0308395606877
FDK16,OUT046,1475.221049581055
FDI28,OUT017,1296.2130023688883
FDS11,OUT018,3339.345315290974
DRD13,OUT046,1009.1751553523075
FDL36,OUT035,1404.5307397650142
FDI27,OUT013,763.5421329337163
FDJ53,OUT019,374.0741049416099
FDS44,OUT045,3966.910191976234
FDE28,OUT046,3724.3938719537596
FDQ33,OUT018,2185.9255634980464
FDB37,OUT017,4694.289040840296
FDQ31,OUT045,1373.9870980139824
NCQ05,OUT046,2441.3292478037765
FDE10,OUT013,2112.1554397110267
FDF38,OUT017,688.2643847443882
FDE50,OUT019,536.693879392901
DRG37,OUT010,432.2667609053197
NCH06,OUT049,4041.249335281754
FDY14,OUT045,3770.3086702602836
FDO27,OUT017,1559.4429800074695
FDQ19,OUT049,4356.082407147618
FDZ26,OUT019,559.2690152466348
FDN51,OUT013,4037.0708972994194
FDK20,OUT035,2144.1189501065605
FDD40,OUT018,2883.745313906142
DRI25,OUT018,784.8987542474146
FDH56,OUT017,1926.4714367495294
FDI36,OUT027,5086.886524646997
DRH11,OUT018,770.321700414552
NCV18,OUT017,1397.5135423211311
DRI01,OUT049,2930.0913439260426
DRE48,OUT049,3223.900585082595
FDS51,OUT035,982.6829080176412
FDM38,OUT017,806.3242800526377
FDB60,OUT027,5089.486586950955
FDY58,OUT035,3946.688169782336
FDY22,OUT045,2107.2203393255472
FDF11,OUT027,6017.463165770863
FDZ51,OUT035,1588.83982644097
FDQ45,OUT017,3274.917443307547
FDF17,OUT035,3304.161467075081
NCF31,OUT027,3839.0450562163282
FDA37,OUT013,2077.3517475393464
FDO51,OUT046,798.9382671260834
FDF34,OUT013,3214.600845353727
FDD57,OUT018,1343.8344425615755
FDO37,OUT046,3820.469803056492
FDR49,OUT049,810.560626678787
FDS39,OUT049,2173.105534191043
FDI48,OUT027,1419.8265948345013
DRM35,OUT049,2950.695586676451
FDV57,OUT035,3302.6114439412045
FDZ55,OUT013,2564.1269276853054
FDI28,OUT035,1342.2355077941004
FDS21,OUT045,890.6742082181479
FDT34,OUT013,1628.8275058171303
DRI25,OUT035,924.7157270235009
FDT47,OUT010,452.731361392349
DRH39,OUT045,788.3265655275354
NCD54,OUT045,2191.184719705142
FDU16,OUT027,2361.145845843945
NCW29,OUT045,2139.3738322658473
FDV25,OUT027,5585.627983705344
FDM56,OUT035,1714.3552293062223
FDZ04,OUT027,1884.6460416992118
FDG59,OUT019,43.3758773574165
FDI56,OUT045,1386.4867215132758
FDS33,OUT035,1466.4829286045697
FDC23,OUT049,2823.7516928415007
FDT11,OUT049,3167.8496146274992
FDG17,OUT045,4011.717610856301
FDZ44,OUT045,1889.2729985219762
FDJ52,OUT013,2633.191461758672
DRI23,OUT046,2558.61507542839
DRE15,OUT010,250.8828528384373
NCF07,OUT013,1625.3831290143946
NCR29,OUT049,967.0999220835844
FDE44,OUT019,78.98191212955018
FDT23,OUT035,1410.4965611619632
NCG06,OUT017,3883.691755618518
NCU41,OUT010,514.2524272902298
FDH46,OUT017,1677.2165666653705
FDV31,OUT013,2937.0287856704144
NCT41,OUT027,3839.0450562163282
FDE22,OUT027,4174.148124601491
FDC26,OUT045,1609.964345013292
DRF51,OUT017,603.6197306394034
NCY53,OUT019,357.06225104243737
FDY21,OUT017,3177.372358517028
FDL27,OUT013,1068.9237998809417
FDZ34,OUT049,3243.26312920552
NCF43,OUT010,317.6505402996777
FDC21,OUT035,1710.7693947747673
FDL26,OUT013,2454.167016196267
FDT25,OUT010,413.4029632149368
NCR30,OUT046,1001.2883520259109
DRL23,OUT019,293.8977496133086
NCR05,OUT049,3217.968494761294
NCE19,OUT018,775.5519121435169
FDY07,OUT035,732.8455751896047
FDB10,OUT017,4006.3158995082977
FDP57,OUT013,1663.5787967049664
FDU48,OUT019,322.077322995521
FDH48,OUT035,1441.3766584695752
FDO33,OUT035,1966.6580341999409
NCU29,OUT045,2418.8034710356847
FDW35,OUT046,710.1250860817293
FDH05,OUT010,621.7970509465277
FDP26,OUT049,1650.506426816659
DRG27,OUT035,709.8318768850637
FDQ33,OUT046,2425.687931979625
FDH20,OUT010,349.6246812669125
FDV14,OUT046,1282.684003343528
DRD01,OUT046,912.0308395606877
NCI17,OUT049,1567.3814025296215
FDF39,OUT010,963.2705607879034
FDX37,OUT046,1653.2837902400593
NCX17,OUT035,4830.684322670343
FDN03,OUT013,4219.793291706175
NCS41,OUT010,529.7267558117744
FDH34,OUT045,3148.8882806890906
NCX53,OUT018,1866.8899230161426
FDY31,OUT046,2441.9443878658817
FDD20,OUT017,2125.744811760382
FDE51,OUT045,695.6773099454472
FDV27,OUT046,1336.5093261738873
FDF16,OUT035,2502.535041998488
FDZ02,OUT049,1534.2355248753627
NCK05,OUT045,766.913470530691
FDM12,OUT027,5162.684327421306
NCA05,OUT018,2110.091627400531
FDX33,OUT045,2556.7107271333716
FDM25,OUT049,3206.57525365419
FDE41,OUT018,1233.0847509653684
FDW14,OUT045,1314.520072303375
NCD30,OUT046,1440.3225563896374
FDB23,OUT010,682.5125703122293
FDF45,OUT046,871.3825496025659
FDW20,OUT017,2056.8590628972506
FDF47,OUT045,2818.3217785605784
NCR05,OUT019,548.1683309154977
DRB01,OUT046,3302.9641133788937
FDE36,OUT013,2838.5760958889723
FDU56,OUT049,3190.435016368559
FDB23,OUT049,3743.066733055411
FDN48,OUT049,1407.3471644503895
FDS43,OUT013,3208.668755032426
NCN05,OUT013,3214.600845353727
NCL53,OUT049,3206.57525365419
FDL56,OUT046,1331.6230577197198
FDH17,OUT018,1363.7090762428993
FDP37,OUT046,2075.518988316057
FDG09,OUT019,529.7267558117744
FDA55,OUT045,3802.7944295560887
FDX31,OUT049,4013.896993130663
FDJ41,OUT045,4493.582761014699
DRC24,OUT045,2444.5534251249946
FDQ21,OUT035,2266.737714034115
NCT54,OUT045,1386.4867215132758
FDH08,OUT049,4086.4718764843824
FDY38,OUT018,3465.8146061947195
DRM11,OUT010,1258.7090436407516
FDG32,OUT049,3600.847162899244
NCH18,OUT046,3837.8598572845863
FDI20,OUT035,3485.967952683793
FDA33,OUT018,2169.853890334168
FDN45,OUT013,3576.51589752977
FDT45,OUT010,163.8949510237472
FDR32,OUT035,3991.209252694522
FDA48,OUT017,4020.2232318394103
FDN23,OUT017,2460.035616300295
NCR18,OUT035,760.6915064619666
FDD45,OUT046,1475.221049581055
FDI22,OUT018,3115.353100723737
FDT09,OUT013,2111.749759171641
DRC24,OUT027,3841.645118520286
FDT39,OUT046,2465.9705120286303
FDX28,OUT045,1507.069855389492
FDA50,OUT018,1337.4822882648355
FDT33,OUT027,4475.832563308217
