Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW44,OUT027,4738.397628623913
FDT24,OUT017,1277.0282131124086
FDT12,OUT019,605.2967897464259
NCS38,OUT035,1975.6046317887372
FDO39,OUT035,3234.9792298475977
FDA13,OUT046,646.7567868653214
FDO48,OUT035,3622.109247449305
DRJ01,OUT017,2594.522723520209
FDD53,OUT018,530.5820383866734
NCT05,OUT049,4115.482281461256
FDQ51,OUT045,703.316317676215
FDU60,OUT013,2801.4075911848954
FDC59,OUT046,909.5885095142528
FDP36,OUT035,820.9177836401975
NCM19,OUT017,1753.3644919697222
FDL16,OUT035,728.4397275766573
FDE50,OUT018,2782.7964594246864
NCR18,OUT013,719.0344483020134
NCD30,OUT035,1585.6195865229008
FDH31,OUT013,1640.9876849400614
FDD56,OUT019,446.97894071928596
FDC47,OUT049,3923.6716407254626
FDZ21,OUT045,1504.0023926529796
FDM01,OUT049,1690.2860738119332
FDF24,OUT013,1315.3341996613367
FDW23,OUT017,728.6984298058658
FDY52,OUT018,854.0854302656217
DRH37,OUT027,4177.592501404228
DRO47,OUT027,3011.8002205490147
FDR25,OUT049,4262.846373713384
FDQ24,OUT027,6231.236148963335
DRJ51,OUT018,3680.6195662564537
NCU06,OUT035,3923.465480413439
NCV18,OUT018,1236.8057269255592
NCC06,OUT027,3278.8955127279096
FDZ01,OUT018,1437.0194395762173
FDT14,OUT017,1979.311323129838
FDD11,OUT019,674.1835854808
FDN09,OUT017,4458.17398484915
NCO18,OUT010,474.93167491149177
FDZ50,OUT045,3113.6514101069583
FDS44,OUT013,4025.586249092468
FDI36,OUT045,3162.165179656569
FDA26,OUT010,476.89823700950836
NCY53,OUT049,1897.8685326284756
FDF32,OUT049,3227.8010169260365
FDF59,OUT010,409.9393497970754
FDB20,OUT046,1142.2127058012259
DRH11,OUT035,954.9821773654465
FDT03,OUT049,3337.3544719850447
NCH06,OUT035,4477.393255173609
FDR55,OUT049,3219.0281080359205
FDI10,OUT035,2950.7871399233354
FDZ12,OUT045,2101.3444010953453
FDM12,OUT049,3190.435016368559
DRB25,OUT045,1641.6405320284614
NCS41,OUT013,3268.2488469378745
NCT53,OUT049,2573.759295383927
NCD55,OUT013,704.0329185932524
FDY08,OUT049,2167.4690332260643
NCP55,OUT049,919.4201450095927
FDA33,OUT013,2450.745794757603
FDQ33,OUT013,2462.8302807694754
FDE45,OUT027,4759.001871374321
FDT26,OUT013,2008.6435935313277
NCV53,OUT049,4151.556987291595
FDK60,OUT027,2547.152613578546
NCJ29,OUT046,1303.7076522531638
FDI15,OUT045,4302.6180861120365
FDX21,OUT013,1716.3819422790516
FDV49,OUT019,816.725375769131
DRO59,OUT046,1152.0452279659676
FDZ14,OUT045,2018.2201448789842
FDP32,OUT027,3132.8588764011206
FDC33,OUT017,3228.869772333169
FDT14,OUT010,329.55119785261684
NCN54,OUT027,2305.0989802197573
FDR57,OUT027,3925.9917532493528
DRK12,OUT046,626.7492362921216
FDX52,OUT049,3217.968494761294
FDX08,OUT010,474.93167491149177
FDP10,OUT010,275.2878926703804
NCP50,OUT045,1260.8333768213683
NCL06,OUT013,4488.37219603088
FDP25,OUT013,3450.985801028805
FDE53,OUT013,1627.8231347579756
FDL27,OUT017,1115.3859918970975
FDC35,OUT049,3504.242536307032
DRJ47,OUT010,422.65374646627157
FDD16,OUT018,916.5966313203193
NCN42,OUT049,2449.1905493284467
FDC38,OUT027,3249.08807758466
NCO07,OUT045,3434.568215839867
FDQ20,OUT049,696.8681672907331
FDI32,OUT046,1831.4397411286748
FDN20,OUT010,373.6742257345343
DRJ51,OUT027,6185.173369405214
FDU08,OUT045,1504.3456275641122
DRN37,OUT019,398.1144204810235
FDD05,OUT010,370.78947549978193
FDW15,OUT046,2394.9163947096963
FDI52,OUT046,2066.6514361479026
DRM11,OUT049,4673.931644000935
NCO06,OUT045,648.9951901386405
FDU38,OUT049,3169.454725211684
FDU59,OUT018,2274.1603173369913
FDJ10,OUT046,2144.7472987640613
FDM13,OUT049,2149.553588127259
NCJ30,OUT019,398.1144204810235
FDM45,OUT018,1882.1957114432114
FDP36,OUT045,776.5983451943397
NCD30,OUT010,344.7292438837374
FDN48,OUT017,1449.4549962100514
FDY32,OUT049,2622.8353592640897
FDU47,OUT046,2129.2153268788848
FDF17,OUT019,571.28817141792
FDP34,OUT017,2524.5418173637495
FDA47,OUT049,2622.3465644028383
DRD27,OUT027,2683.840090073562
FDW38,OUT045,872.2618710461173
FDZ15,OUT019,324.0391481830269
FDZ03,OUT027,5114.170557871694
NCN19,OUT049,3233.7331072473376
FDG02,OUT035,3270.877283308117
FDS31,OUT035,3302.6114439412045
FDW43,OUT019,605.2967897464259
FDZ47,OUT010,262.621576314891
FDO57,OUT017,2548.6028745752374
NCL07,OUT013,697.988479486559
NCV42,OUT013,1699.684771011004
FDP40,OUT017,1928.1440186958273
FDP48,OUT019,529.7267558117744
FDH21,OUT017,2696.334092208712
NCP02,OUT049,962.9260663113436
FDK24,OUT049,751.396407443551
FDC41,OUT045,1039.8180479395444
FDF08,OUT017,1417.267993995424
FDO49,OUT017,802.278647589031
FDS56,OUT027,6203.563303085438
FDX46,OUT018,831.4791345268383
FDQ07,OUT013,3520.73334243202
FDC32,OUT010,319.2376440185892
FDT21,OUT019,674.1835854808
FDG58,OUT045,2404.0059618556015
FDW14,OUT049,1324.785365161692
DRA12,OUT027,3257.860986474776
FDV27,OUT013,1368.1821465407534
DRD25,OUT013,1878.0971201180075
DRF48,OUT027,5162.684327421304
FDX24,OUT017,1443.226907408423
DRJ51,OUT046,3791.228861840839
FDE45,OUT045,2894.8922715717254
FDE14,OUT046,1649.8394134373243
FDG53,OUT045,2105.711462372514
FDT08,OUT046,2430.054993256793
DRC27,OUT027,6092.948610570864
FDG20,OUT035,2872.903828626822
FDC21,OUT046,1653.28379024006
FDV31,OUT018,2700.501255527925
FDB58,OUT045,2108.029921906502
FDV23,OUT046,2076.038195493054
FDA25,OUT019,285.8281588863655
FDC15,OUT046,2514.4683671559474
FDU47,OUT049,2161.6380741391313
FDE23,OUT013,764.4267083166228
FDS08,OUT013,2871.489485119318
FDW03,OUT027,2667.3192504745443
FDJ60,OUT018,2325.956147820495
FDM34,OUT017,2147.542482513388
FDW33,OUT013,1624.460444539962
FDZ40,OUT013,939.3406661857969
FDE33,OUT018,1103.6473710528371
NCC06,OUT010,395.0871295643503
FDU11,OUT046,2051.9167596181464
FDL44,OUT017,2608.8408988727147
NCZ29,OUT017,2119.8127214390806
FDG28,OUT010,709.4665511167753
FDL12,OUT018,747.6716061969889
FDD52,OUT017,1660.7932261904468
FDO15,OUT013,1080.772796549668
NCN29,OUT027,1381.138095299279
FDW36,OUT013,1625.2230724540177
FDB21,OUT046,4353.49874668239
FDZ28,OUT013,2052.79030180377
FDY10,OUT035,1965.9372875666727
DRG39,OUT017,761.4857619752064
FDN28,OUT013,1685.9920051939641
FDV15,OUT035,1700.663039557222
DRI13,OUT035,3521.7942401189307
FDH20,OUT046,1488.416261963811
FDY51,OUT013,3520.73334243202
FDE16,OUT013,3491.1859161504362
FDX40,OUT018,507.6048278834707
FDC48,OUT018,1147.8406447835703
FDS14,OUT046,2443.8743806091256
FDX56,OUT017,3574.148164178052
FDI10,OUT046,2879.2821941301545
FDI14,OUT013,2166.3576756687357
DRM48,OUT013,660.1072403308785
NCH07,OUT027,4173.225440127058
FDY26,OUT013,3845.1204833933966
FDD02,OUT027,3016.167281826183
FDM12,OUT046,3158.0122691083125
DRF01,OUT010,322.90945687812155
FDV36,OUT046,2073.6185597290287
DRI59,OUT013,3733.6172289872798
FDV03,OUT018,2221.968097622629
FDO39,OUT017,3224.695916560928
NCB07,OUT018,2817.267895460943
FDH38,OUT027,3022.0993721474842
FDZ13,OUT035,853.8854359288407
NCZ30,OUT046,2140.4411254319393
NCA06,OUT035,660.0557185277291
FDB04,OUT049,1321.1809317985787
FDN50,OUT013,1410.7111729427681
NCG06,OUT049,3971.094907542921
NCY17,OUT018,536.3265471081451
FDC23,OUT046,2852.5334011117816
FDK33,OUT049,3498.0353579146094
FDR03,OUT049,3513.6502060613902
FDZ07,OUT045,901.490048494906
FDO38,OUT013,1279.2783834980967
FDS59,OUT046,1653.28379024006
DRM11,OUT019,862.2191668001898
FDX52,OUT027,5086.886524646995
DRJ35,OUT018,821.6466123620967
NCP53,OUT046,3932.8940684795703
FDW15,OUT019,388.5215207703175
DRI47,OUT045,2399.16036278156
DRZ11,OUT035,2148.6984864181863
FDS02,OUT013,3160.6437803440667
DRD49,OUT018,3788.9155005912294
FDW38,OUT049,816.2654763058239
FDR21,OUT019,456.5452723758502
FDE40,OUT013,982.777180306967
FDI02,OUT045,1718.1941378721986
FDQ04,OUT045,692.0175151750622
FDY14,OUT017,4393.803522742686
NCT54,OUT046,1475.2210495810557
DRD25,OUT017,1736.1503167666274
DRE01,OUT045,4061.831274199625
FDJ12,OUT010,653.2017507652401
NCZ05,OUT049,1679.4784486986778
DRB25,OUT019,295.6018526147859
NCC31,OUT045,2473.427539005134
FDM16,OUT045,1130.5694475896273
DRG11,OUT049,1696.838615858723
FDV24,OUT027,3774.9766311481208
FDV43,OUT046,689.5768761066965
FDG05,OUT018,2165.5514609536267
FDV23,OUT010,377.5761725409764
FDI58,OUT018,1268.8761865431097
FDQ11,OUT017,3236.032510508585
FDC05,OUT027,5158.317266144135
FDF40,OUT013,4113.580870146327
FDU02,OUT018,3393.9717094436005
FDT32,OUT013,3136.9972264067023
NCF06,OUT017,3914.828445160549
FDT46,OUT013,807.6888412061584
FDR58,OUT010,325.2872065108048
FDY04,OUT046,2569.7294326841848
FDT58,OUT045,2765.265878102703
FDE46,OUT049,2449.1905493284467
DRH11,OUT017,930.8735128912946
DRI51,OUT046,2827.412827448937
FDC35,OUT017,3552.3602992130996
FDP45,OUT035,4019.3404874380926
FDC45,OUT017,2854.819090946004
FDU01,OUT045,3006.422382326048
FDJ53,OUT010,373.2091112638076
FDJ46,OUT017,2940.992621497917
FDX07,OUT013,3548.6469801430535
NCI30,OUT049,3982.7826323757467
FDE47,OUT027,3272.691017060839
FDV48,OUT045,1230.0854380960754
FDN16,OUT019,285.8281588863655
FDM52,OUT013,2434.658805803505
FDA32,OUT027,5438.448264193652
FDH05,OUT017,3935.8417999669878
FDW25,OUT010,420.58888595362
FDQ09,OUT046,1968.921064270774
NCM17,OUT010,95.50654989154482
DRM59,OUT046,2424.6446196899765
FDV47,OUT027,2361.1458458439456
DRE15,OUT035,1283.262396676189
FDS25,OUT010,360.03661641799
NCZ05,OUT018,1483.837383707098
NCV05,OUT019,340.7889502751565
DRM37,OUT046,3191.0112083886215
FDV58,OUT027,5158.317266144135
FDN22,OUT027,6479.411179663404
NCO06,OUT049,653.3896575703287
FDT56,OUT019,158.21908869840087
FDM02,OUT013,1374.4102353423818
FDA09,OUT046,2905.313111432358
NCC06,OUT035,2163.5450454511406
NCL54,OUT049,2879.5128333267057
NCB55,OUT017,894.5805132039907
FDB12,OUT017,1658.2442414069055
NCA54,OUT049,2894.638906197508
NCS38,OUT049,1950.5417745142754
FDC02,OUT049,6252.074578143052
FDK44,OUT019,446.97894071928596
FDE16,OUT035,3561.994355240562
NCS05,OUT035,2209.0814017983803
FDZ59,OUT045,2761.092022330462
FDI20,OUT017,3508.471460562588
FDQ14,OUT046,2391.2504492100325
FDF53,OUT017,2379.110313607118
FDW25,OUT017,1465.2705354359614
NCQ43,OUT010,277.6455561023254
FDX52,OUT013,3208.668755032426
FDE28,OUT045,3804.3468762530906
FDN15,OUT017,2197.6126230676778
FDO28,OUT017,2002.623238852453
FDQ33,OUT045,2392.4748419704033
FDM22,OUT010,182.76891702412868
FDJ03,OUT017,761.4475711671603
FDI16,OUT045,838.4749347993899
FDI09,OUT027,5985.089914534714
FDX55,OUT013,3445.053710707504
FDS23,OUT027,3128.453028788173
DRC12,OUT045,3103.2137412338498
FDH41,OUT049,3444.5209282716296
FDN01,OUT013,2920.791604197174
FDV55,OUT045,2421.7450659030474
NCJ19,OUT013,896.0785332962613
NCY29,OUT010,178.36306941118136
FDP03,OUT018,1859.4177628065129
FDZ52,OUT045,1692.6530446657723
FDH31,OUT010,346.66823172050204
FDQ19,OUT018,3179.7934051936804
FDS15,OUT035,1700.1742446959706
FDN32,OUT017,3247.3839649148117
FDH32,OUT049,1665.6392318561702
FDF33,OUT017,1647.1901173644096
FDJ22,OUT046,3113.874218875324
FDG56,OUT010,148.42204316063228
FDC05,OUT046,3191.0112083886215
FDK09,OUT013,3914.3719009965944
NCV29,OUT045,2901.6897442913228
NCC43,OUT019,641.810334244651
NCA42,OUT049,2521.1517820138574
FDC10,OUT046,1814.5782453857194
FDC16,OUT013,1471.458657980398
NCL17,OUT013,2176.066901171586
FDA51,OUT035,1931.9467183775462
FDW01,OUT017,2463.2343691240217
NCF30,OUT045,2114.9515445584125
FDN49,OUT013,734.8782640882928
FDY20,OUT045,1414.2846421125278
FDC15,OUT045,2421.38967111423
FDY24,OUT046,957.649624239058
NCG43,OUT017,1512.2530731055876
FDA48,OUT013,3715.482347528821
NCF55,OUT017,677.4049794074343
FDL38,OUT049,1468.6497991828435
NCQ29,OUT018,3153.5882272091117
FDC34,OUT017,2507.025682607646
FDP36,OUT027,1388.2371700670008
FDN50,OUT010,374.4900515073738
FDO23,OUT049,1459.0308840901305
FDT56,OUT013,911.6933814430421
FDT13,OUT027,5092.818614968298
FDZ03,OUT013,3169.987507647558
FDQ03,OUT010,644.0903169833954
FDU44,OUT045,2584.929651833754
FDD03,OUT049,3879.5249324530205
NCH30,OUT013,1923.83449740731
FDS60,OUT010,-44.9183550851762
FDG08,OUT046,2884.7088686819493
FDX38,OUT017,758.1319393165888
FDD22,OUT017,1922.104375472361
FDW51,OUT013,3485.468464544089
FDL09,OUT017,2786.330261006478
FDZ60,OUT045,1426.5956457257262
NCH07,OUT046,2599.756339307334
NCQ41,OUT049,3233.7331072473376
FDW04,OUT049,2128.002690420893
FDI08,OUT027,6335.557772386478
FDR19,OUT019,328.7451287462188
FDV13,OUT046,1341.38182193829
FDB52,OUT017,3764.0194718648418
FDZ48,OUT027,2741.272794014324
NCO14,OUT049,747.9520306408153
FDZ50,OUT013,3169.987507647558
FDN27,OUT019,361.4293123196063
FDQ60,OUT013,2051.1909747474556
FDR49,OUT017,797.2979140272968
DRJ35,OUT027,1731.2638818644268
DRI49,OUT017,1403.7028537712747
FDB47,OUT017,3988.0757432538685
FDP37,OUT010,399.5876204553353
FDR26,OUT049,2538.621665683207
FDY31,OUT019,388.5215207703175
FDC11,OUT045,1141.488976697183
DRP47,OUT035,4110.080478984803
NCY54,OUT018,2680.385807638768
FDR27,OUT046,2125.6108935157717
FDQ21,OUT019,328.43371693145355
NCQ29,OUT035,3971.3185278542182
FDJ02,OUT046,2454.9737619798875
FDE21,OUT018,1778.0113072336042
FDM39,OUT046,2854.729437638049
FDZ01,OUT017,1672.1478263684896
NCB19,OUT018,1311.9228519149056
FDU03,OUT046,3145.235386080389
FDP27,OUT049,3213.6014334841257
DRF01,OUT045,2358.4180557011664
FDM03,OUT049,1676.93362861019
FDV01,OUT046,2412.657606129247
FDS16,OUT046,2426.45055989368
FDO45,OUT035,1487.7805661360032
NCX06,OUT035,2942.4598868338935
FDP13,OUT046,699.5291792444316
NCR38,OUT018,3457.0430350553665
FDA01,OUT013,936.1420232615146
FDT26,OUT017,1872.9379691319352
FDD44,OUT027,6555.765399463346
FDB26,OUT013,871.1152189875485
FDP45,OUT019,674.1835854808
NCP55,OUT046,911.446039567819
FDT23,OUT017,1311.8922140504126
FDO51,OUT045,705.4852909394073
FDA44,OUT046,865.4504592812641
NCJ31,OUT018,3646.8795435528195
FDX37,OUT045,1641.6405320284614
NCD18,OUT049,3951.639044348664
FDN40,OUT027,3834.6779949391594
FDL33,OUT017,3224.5027110560004
DRF48,OUT035,3132.2482264970245
FDW08,OUT035,1701.9964858846517
FDX39,OUT018,3104.4592727086656
FDB38,OUT049,2602.1521799444313
FDY46,OUT018,2795.8929202660847
NCB06,OUT049,2597.785118667263
FDA34,OUT035,2983.000132472865
FDA35,OUT045,2002.7610937994716
FDQ07,OUT035,3475.6128943109975
FDU32,OUT045,2064.966915455383
FDU26,OUT013,2052.781643764317
FDU13,OUT010,393.17161559353855
FDO09,OUT035,5704.276895505599
FDW03,OUT019,291.29768730935086
FDB38,OUT013,2609.4718437779934
FDL26,OUT010,296.4614893827553
NCN43,OUT045,2059.3431484597318
FDH08,OUT045,3972.8772085281876
NCC31,OUT019,415.6058129243193
FDH14,OUT035,2205.068735117576
FDL40,OUT017,1512.2530731055876
FDD20,OUT035,2171.9648813789213
NCV53,OUT035,4199.802567186769
FDD16,OUT045,811.4622725977315
FDP24,OUT035,2017.2028958916762
FDQ25,OUT045,2867.055568960532
FDM38,OUT035,853.817310007492
NCT18,OUT010,456.5452723758502
FDM34,OUT049,2146.785853906406
DRH37,OUT010,373.6742257345343
NCE07,OUT013,2181.998991492887
FDG12,OUT013,1906.0161274589593
FDB59,OUT010,572.2138247889518
FDS10,OUT018,2585.204251305205
FDN21,OUT010,397.31810427758376
FDM02,OUT045,1386.4647011750692
FDO44,OUT049,1941.5951769254796
NCN17,OUT017,1662.6113026840744
FDH16,OUT018,1265.2717531799965
FDL44,OUT046,2575.661523005486
FDY47,OUT017,2128.7593190278753
DRI39,OUT046,839.3727500583196
NCX54,OUT018,1437.9174992753626
FDE59,OUT046,636.5817584568632
FDO46,OUT045,3154.6511170258145
DRE13,OUT046,1418.9587154970345
FDW14,OUT013,1324.035438268311
FDF35,OUT046,1586.7988885731127
FDO50,OUT019,325.3720626216271
DRF49,OUT017,1941.6461231399542
FDT60,OUT049,2118.293464918043
FDP38,OUT045,776.5983451943397
FDA31,OUT027,4734.030567346744
FDY52,OUT010,130.90741702182495
FDD03,OUT027,6185.173369405214
FDN52,OUT018,1242.849390019192
FDU20,OUT010,407.9415527198391
FDD22,OUT035,1700.1742446959706
NCB55,OUT019,178.36306941118136
FDN27,OUT045,1538.3995624521535
FDD16,OUT013,1114.6335425466584
FDW48,OUT046,1209.3996032195448
DRN35,OUT045,656.6640290618146
FDX25,OUT049,2918.795047006547
DRD49,OUT049,4091.315678460657
FDE21,OUT019,361.4293123196063
FDN44,OUT035,2703.4742776500448
DRC01,OUT049,824.416615879613
NCK30,OUT046,3971.288679205144
FDU39,OUT013,896.0785332962613
FDB49,OUT013,1609.6828846474282
FDS12,OUT045,2058.4885867355083
FDR57,OUT018,2077.071140486729
FDX22,OUT027,5906.9070600364585
FDC60,OUT013,1385.3866937411854
NCE42,OUT049,3561.5120235583095
NCK42,OUT049,3484.288570086566
DRE01,OUT017,4174.350481522402
FDE57,OUT018,1916.264476471728
DRK59,OUT019,618.5770980949886
FDB10,OUT027,6018.971707336258
FDQ25,OUT046,2886.2493177112806
FDY26,OUT017,3927.0456296476004
FDG28,OUT049,4037.425887840428
FDM14,OUT049,1691.6386278216082
NCH29,OUT049,1667.4113989274772
FDD48,OUT049,1936.2897725982843
FDC17,OUT045,3444.4007380046096
DRH49,OUT027,2361.1458458439456
FDN44,OUT018,2462.221066048003
FDC29,OUT045,1891.8730608259343
DRK01,OUT019,329.7779102345744
FDD48,OUT017,1923.0270599467942
FDB59,OUT013,3136.9972264067023
FDY45,OUT010,834.3855657582208
FDX60,OUT035,1313.3545432619142
FDT09,OUT010,384.1425856420299
DRB24,OUT018,2218.6691718937677
FDL13,OUT035,3956.5206919470775
FDN16,OUT035,1710.769394774768
FDK57,OUT013,2057.8099998717535
FDO22,OUT027,2305.0989802197573
FDC57,OUT010,514.2524272902298
FDZ13,OUT027,1370.8001573650297
FDW27,OUT013,2339.4481821039917
FDX10,OUT049,694.3404142483002
FDY08,OUT018,1926.0291155255509
FDA49,OUT017,1369.174288421251
FDC32,OUT018,1347.178196432846
FDO04,OUT035,896.3208452491812
NCZ54,OUT013,2621.724001706761
FDY40,OUT045,761.9917420501997
FDW36,OUT045,1613.84261142921
FDE11,OUT017,3095.868307726562
DRE37,OUT045,3157.7981183794004
NCK19,OUT017,3224.5027110560004
FDT19,OUT035,2951.2759347845868
FDE56,OUT045,920.2769745155354
FDZ57,OUT010,404.9156013366168
FDB35,OUT035,1487.7805661360032
FDF09,OUT010,49.21189618090732
FDO34,OUT046,2760.8208655923086
FDA55,OUT046,3792.2947946574113
NCM18,OUT035,956.4020057894123
FDJ20,OUT019,319.6608080413374
DRQ35,OUT019,358.93586666309267
FDG02,OUT013,3214.600845353727
NCU29,OUT018,2215.3371438764243
FDL27,OUT027,1737.1959721857288
NCA54,OUT035,2919.7017634719696
FDJ32,OUT035,950.9365449018396
FDB21,OUT019,624.9762155270764
FDR46,OUT035,2476.407641704048
FDZ32,OUT046,1662.2303878288558
DRF36,OUT017,3566.759790492722
NCU54,OUT017,3480.81946752402
NCI31,OUT017,628.7238583352334
DRA59,OUT035,3239.1530856198387
NCC55,OUT045,642.3999321613912
FDE44,OUT018,623.1223733583323
NCN26,OUT018,1693.6255393624256
FDC11,OUT049,1307.992464282816
FDV24,OUT035,2467.0143579194855
FDR40,OUT019,301.60895823329565
NCQ17,OUT049,2518.3585142049724
FDC46,OUT045,3098.8466799566813
NCM18,OUT046,912.0308395606876
FDK16,OUT046,1475.2210495810557
FDI28,OUT017,1296.213002368889
FDS11,OUT018,3339.345315290974
DRD13,OUT046,1009.1751553523076
FDL36,OUT035,1404.530739765015
FDI27,OUT013,763.5421329337162
FDJ53,OUT019,374.07410494160996
FDS44,OUT045,3966.9101919762334
FDE28,OUT046,3724.3938719537587
FDQ33,OUT018,2185.925563498046
FDB37,OUT017,4694.289040840296
FDQ31,OUT045,1373.9870980139829
NCQ05,OUT046,2441.3292478037756
FDE10,OUT013,2112.155439711026
FDF38,OUT017,688.264384744388
FDE50,OUT019,536.6938793929011
DRG37,OUT010,432.2667609053205
NCH06,OUT049,4041.2493352817537
FDY14,OUT045,3770.308670260283
FDO27,OUT017,1559.4429800074702
FDQ19,OUT049,4356.08240714762
FDZ26,OUT019,559.2690152466348
FDN51,OUT013,4037.0708972994203
FDK20,OUT035,2144.11895010656
FDD40,OUT018,2883.7453139061427
DRI25,OUT018,784.8987542474148
FDH56,OUT017,1926.4714367495299
FDI36,OUT027,5086.886524646995
DRH11,OUT018,770.3217004145522
NCV18,OUT017,1397.5135423211318
DRI01,OUT049,2930.091343926042
DRE48,OUT049,3223.900585082595
FDS51,OUT035,982.6829080176415
FDM38,OUT017,806.324280052638
FDB60,OUT027,5089.486586950953
FDY58,OUT035,3946.688169782335
FDY22,OUT045,2107.2203393255463
FDF11,OUT027,6017.463165770863
FDZ51,OUT035,1588.8398264409707
FDQ45,OUT017,3274.917443307547
FDF17,OUT035,3304.161467075081
NCF31,OUT027,3839.045056216328
FDA37,OUT013,2077.3517475393464
FDO51,OUT046,798.9382671260834
FDF34,OUT013,3214.600845353727
FDD57,OUT018,1343.8344425615765
FDO37,OUT046,3820.469803056491
FDR49,OUT049,810.5606266787869
FDS39,OUT049,2173.1055341910414
FDI48,OUT027,1419.8265948345013
DRM35,OUT049,2950.6955866764506
FDV57,OUT035,3302.6114439412045
FDZ55,OUT013,2564.1269276853045
FDI28,OUT035,1342.235507794101
FDS21,OUT045,890.6742082181478
FDT34,OUT013,1628.827505817131
DRI25,OUT035,924.7157270235011
FDT47,OUT010,452.73136139234873
DRH39,OUT045,788.3265655275349
NCD54,OUT045,2191.184719705141
FDU16,OUT027,2361.1458458439456
NCW29,OUT045,2139.3738322658464
FDV25,OUT027,5585.6279837053435
FDM56,OUT035,1714.355229306223
FDZ04,OUT027,1884.6460416992118
FDG59,OUT019,43.37587735741662
FDI56,OUT045,1386.4867215132763
FDS33,OUT035,1466.4829286045704
FDC23,OUT049,2823.7516928415007
FDT11,OUT049,3167.8496146274992
FDG17,OUT045,4011.7176108563003
FDZ44,OUT045,1889.2729985219764
FDJ52,OUT013,2633.1914617586713
DRI23,OUT046,2558.6150754283894
DRE15,OUT010,250.88285283843763
NCF07,OUT013,1625.3831290143953
NCR29,OUT049,967.0999220835843
FDE44,OUT019,78.98191212955032
FDT23,OUT035,1410.4965611619637
NCG06,OUT017,3883.6917556185176
NCU41,OUT010,514.2524272902298
FDH46,OUT017,1677.2165666653711
FDV31,OUT013,2937.028785670414
NCT41,OUT027,3839.045056216328
FDE22,OUT027,4174.148124601492
FDC26,OUT045,1609.9643450132924
DRF51,OUT017,603.6197306394032
NCY53,OUT019,357.0622510424375
FDY21,OUT017,3177.372358517028
FDL27,OUT013,1068.9237998809422
FDZ34,OUT049,3243.26312920552
NCF43,OUT010,317.6505402996783
FDC21,OUT035,1710.769394774768
FDL26,OUT013,2454.1670161962666
FDT25,OUT010,413.4029632149368
NCR30,OUT046,1001.2883520259107
DRL23,OUT019,293.89774961330863
NCR05,OUT049,3217.968494761294
NCE19,OUT018,775.551912143517
FDY07,OUT035,732.8455751896047
FDB10,OUT017,4006.315899508297
FDP57,OUT013,1663.578796704967
FDU48,OUT019,322.0773229955212
FDH48,OUT035,1441.376658469576
FDO33,OUT035,1966.6580341999413
NCU29,OUT045,2418.8034710356837
FDW35,OUT046,710.125086081729
FDH05,OUT010,621.7970509465274
FDP26,OUT049,1650.5064268166598
DRG27,OUT035,709.8318768850636
FDQ33,OUT046,2425.6879319796244
FDH20,OUT010,349.62468126691215
FDV14,OUT046,1282.6840033435287
DRD01,OUT046,912.0308395606876
NCI17,OUT049,1567.3814025296222
FDF39,OUT010,963.2705607879029
FDX37,OUT046,1653.28379024006
NCX17,OUT035,4643.2871837832545
FDN03,OUT013,4219.793291706175
NCS41,OUT010,529.7267558117744
FDH34,OUT045,3148.8882806890906
NCX53,OUT018,1866.8899230161423
FDY31,OUT046,2441.944387865881
FDD20,OUT017,2125.7448117603817
FDE51,OUT045,695.6773099454472
FDV27,OUT046,1336.509326173888
FDF16,OUT035,2502.535041998487
FDZ02,OUT049,1534.2355248753634
NCK05,OUT045,766.9134705306908
FDM12,OUT027,5162.684327421304
NCA05,OUT018,2110.0916274005294
FDX33,OUT045,2556.7107271333707
FDM25,OUT049,3206.5752536541895
FDE41,OUT018,1233.084750965369
FDW14,OUT045,1314.5200723033754
NCD30,OUT046,1440.322556389638
FDB23,OUT010,682.512570312229
FDF45,OUT046,871.3825496025656
FDW20,OUT017,2056.8590628972493
FDF47,OUT045,2653.504060135389
NCR05,OUT019,548.1683309154976
DRB01,OUT046,3302.9641133788937
FDE36,OUT013,2838.576095888971
FDU56,OUT049,3190.435016368559
FDB23,OUT049,3743.0667330554106
FDN48,OUT049,1407.3471644503902
FDS43,OUT013,3208.668755032426
NCN05,OUT013,3214.600845353727
NCL53,OUT049,3206.5752536541895
FDL56,OUT046,1331.6230577197205
FDH17,OUT018,1363.7090762429002
FDP37,OUT046,2075.5189883160565
FDG09,OUT019,529.7267558117744
FDA55,OUT045,3802.7944295560883
FDX31,OUT049,4013.8969931306624
FDJ41,OUT045,4493.582761014701
DRC24,OUT045,2444.553425124994
FDQ21,OUT035,2266.737714034114
NCT54,OUT045,1386.4867215132763
FDH08,OUT049,4086.4718764843815
FDY38,OUT018,3465.8146061947186
DRM11,OUT010,1258.7090436407516
FDG32,OUT049,3600.847162899244
NCH18,OUT046,3837.859857284586
FDI20,OUT035,3485.9679526837936
FDA33,OUT018,2169.8538903341673
FDN45,OUT013,3576.51589752977
FDT45,OUT010,163.89495102374735
FDR32,OUT035,3991.209252694521
FDA48,OUT017,4020.22323183941
FDN23,OUT017,2460.035616300294
NCR18,OUT035,760.6915064619665
FDD45,OUT046,1475.2210495810557
FDI22,OUT018,3115.353100723737
FDT09,OUT013,2111.7497591716406
DRC24,OUT027,3841.6451185202855
FDT39,OUT046,2465.9705120286294
